test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,40.04791259765625,32.292091369628906,52.972267150878906
zhiwuyuan_aq#9,43.76641845703125,32.59299850463867,51.58906173706055
zhiwuyuan_aq#10,47.49907302856445,35.122947692871094,51.20928192138672
zhiwuyuan_aq#11,51.07341384887695,39.08205032348633,51.588401794433594
zhiwuyuan_aq#12,54.251441955566406,43.73295974731445,52.432594299316406
zhiwuyuan_aq#13,56.83002853393555,48.491355895996094,53.481468200683594
zhiwuyuan_aq#14,58.69526290893555,52.96168518066406,54.54713439941406
zhiwuyuan_aq#15,59.8348274230957,56.928245544433594,55.52006912231445
zhiwuyuan_aq#16,60.32099151611328,60.31804275512695,56.355106353759766
zhiwuyuan_aq#17,60.279788970947266,63.15283966064453,57.04999923706055
zhiwuyuan_aq#18,59.85891342163086,65.50447082519531,57.624942779541016
zhiwuyuan_aq#19,59.20197296142578,67.46089172363281,58.10736083984375
zhiwuyuan_aq#20,58.4321174621582,69.10480499267578,58.522743225097656
zhiwuyuan_aq#21,57.644256591796875,70.50341796875,58.890506744384766
zhiwuyuan_aq#22,56.90403366088867,71.70575714111328,59.22319030761719
zhiwuyuan_aq#23,56.25099182128906,72.74485778808594,59.52752685546875
zhiwuyuan_aq#24,55.703704833984375,73.64177703857422,59.80613708496094
zhiwuyuan_aq#25,55.265499114990234,74.4099349975586,60.05936813354492
zhiwuyuan_aq#26,54.92969512939453,75.05889892578125,60.28668212890625
zhiwuyuan_aq#27,54.68389892578125,75.59701538085938,60.487606048583984
zhiwuyuan_aq#28,54.513267517089844,76.03297424316406,60.66226577758789
zhiwuyuan_aq#29,54.40270233154297,76.37651062011719,60.81159973144531
zhiwuyuan_aq#30,54.3382453918457,76.63838195800781,60.93728256225586
zhiwuyuan_aq#31,54.30778503417969,76.83007049560547,61.04156494140625
zhiwuyuan_aq#32,54.30131530761719,76.96319580078125,61.12705612182617
zhiwuyuan_aq#33,54.310916900634766,77.0489501953125,61.196468353271484
zhiwuyuan_aq#34,54.330528259277344,77.09776306152344,61.25249099731445
zhiwuyuan_aq#35,54.35568618774414,77.11882019042969,61.297584533691406
zhiwuyuan_aq#36,54.383209228515625,77.12001037597656,61.333953857421875
zhiwuyuan_aq#37,54.41093444824219,77.10784149169922,61.36350631713867
zhiwuyuan_aq#38,54.437461853027344,77.08745574951172,61.38778305053711
zhiwuyuan_aq#39,54.46194839477539,77.06282043457031,61.40806579589844
zhiwuyuan_aq#40,54.483970642089844,77.03681945800781,61.42534255981445
zhiwuyuan_aq#41,54.50337219238281,77.0114974975586,61.44038391113281
zhiwuyuan_aq#42,54.52019500732422,76.9881591796875,61.45375061035156
zhiwuyuan_aq#43,54.53459548950195,76.96758270263672,61.465877532958984
zhiwuyuan_aq#44,54.54678726196289,76.95015716552734,61.4770622253418
zhiwuyuan_aq#45,54.55702590942383,76.93597412109375,61.487510681152344
zhiwuyuan_aq#46,54.565589904785156,76.92491149902344,61.49739074707031
zhiwuyuan_aq#47,54.572731018066406,76.91676330566406,61.50679397583008
fengtaihuayuan_aq#0,8.649097442626953,76.83108520507812,43.094459533691406
fengtaihuayuan_aq#1,32.64601516723633,80.98656463623047,60.321285247802734
fengtaihuayuan_aq#2,53.39048767089844,84.44338989257812,73.87992095947266
fengtaihuayuan_aq#3,67.80615997314453,83.683349609375,79.85450744628906
fengtaihuayuan_aq#4,75.61941528320312,80.19239807128906,78.67449951171875
fengtaihuayuan_aq#5,78.27925872802734,76.43971252441406,72.8927993774414
fengtaihuayuan_aq#6,77.72337341308594,74.15056610107422,65.31255340576172
fengtaihuayuan_aq#7,75.65541076660156,74.04593658447266,58.01490020751953
fengtaihuayuan_aq#8,73.28636932373047,76.09268188476562,52.14492416381836
fengtaihuayuan_aq#9,71.32322692871094,79.81057739257812,48.082054138183594
fengtaihuayuan_aq#10,70.05745697021484,84.52503967285156,45.70832824707031
fengtaihuayuan_aq#11,69.4831314086914,89.55415344238281,44.64833068847656
fengtaihuayuan_aq#12,69.41735076904297,94.33138275146484,44.44837188720703
fengtaihuayuan_aq#13,69.60856628417969,98.46634674072266,44.693565368652344
fengtaihuayuan_aq#14,69.8201904296875,101.75320434570312,45.069400787353516
fengtaihuayuan_aq#15,69.8812484741211,104.14273834228516,45.37892532348633
fengtaihuayuan_aq#16,69.70381164550781,105.69672393798828,45.52996063232422
fengtaihuayuan_aq#17,69.27517700195312,106.54053497314453,45.50741958618164
fengtaihuayuan_aq#18,68.63626861572266,106.82384490966797,45.34269714355469
fengtaihuayuan_aq#19,67.85639953613281,106.69342803955078,45.08766555786133
fengtaihuayuan_aq#20,67.01179504394531,106.27761840820312,44.79630661010742
fengtaihuayuan_aq#21,66.17068481445312,105.67996215820312,44.51399230957031
fengtaihuayuan_aq#22,65.38534545898438,104.978759765625,44.272865295410156
fengtaihuayuan_aq#23,64.68975830078125,104.23004913330078,44.09144592285156
fengtaihuayuan_aq#24,64.10094451904297,103.47187042236328,43.97647476196289
fengtaihuayuan_aq#25,63.622344970703125,102.72877502441406,43.92595291137695
fengtaihuayuan_aq#26,63.24779510498047,102.01570129394531,43.93214797973633
fengtaihuayuan_aq#27,62.96534729003906,101.34122467041016,43.984375
fengtaihuayuan_aq#28,62.760345458984375,100.70984649658203,44.071006774902344
fengtaihuayuan_aq#29,62.617713928222656,100.12358093261719,44.18096923828125
fengtaihuayuan_aq#30,62.523475646972656,99.58297729492188,44.30462646484375
fengtaihuayuan_aq#31,62.46549987792969,99.08772277832031,44.434104919433594
fengtaihuayuan_aq#32,62.43381881713867,98.63691711425781,44.56343078613281
fengtaihuayuan_aq#33,62.42059326171875,98.2292251586914,44.6883430480957
fengtaihuayuan_aq#34,62.41987991333008,97.86296844482422,44.80606460571289
fengtaihuayuan_aq#35,62.42731475830078,97.53608703613281,44.914981842041016
fengtaihuayuan_aq#36,62.43980026245117,97.24627685546875,45.014381408691406
fengtaihuayuan_aq#37,62.455142974853516,96.99095153808594,45.10416793823242
fengtaihuayuan_aq#38,62.47188949584961,96.76737976074219,45.184661865234375
fengtaihuayuan_aq#39,62.48902893066406,96.57269287109375,45.25645446777344
fengtaihuayuan_aq#40,62.50593566894531,96.4040298461914,45.320247650146484
fengtaihuayuan_aq#41,62.522178649902344,96.258544921875,45.37681579589844
fengtaihuayuan_aq#42,62.53749084472656,96.13350677490234,45.426937103271484
fengtaihuayuan_aq#43,62.55173110961914,96.0263671875,45.4713249206543
fengtaihuayuan_aq#44,62.56482696533203,95.9347152709961,45.51066589355469
fengtaihuayuan_aq#45,62.57672119140625,95.85641479492188,45.54556655883789
fengtaihuayuan_aq#46,62.58744812011719,95.78951263427734,45.57658386230469
fengtaihuayuan_aq#47,62.5970458984375,95.73228454589844,45.60419464111328
yungang_aq#0,21.986190795898438,129.83311462402344,27.10430908203125
yungang_aq#1,10.044502258300781,140.51849365234375,44.32051086425781
yungang_aq#2,11.34298324584961,140.53042602539062,56.16689682006836
yungang_aq#3,17.638729095458984,133.19451904296875,60.5186653137207
yungang_aq#4,24.01791000366211,122.6297836303711,59.32180404663086
yungang_aq#5,28.72057342529297,112.08553314208984,55.4891471862793
yungang_aq#6,31.764211654663086,103.42990112304688,51.32674789428711
yungang_aq#7,33.84280014038086,97.41273498535156,48.14596176147461
yungang_aq#8,35.68437576293945,94.07241821289062,46.432395935058594
yungang_aq#9,37.765316009521484,93.02332305908203,46.14081954956055
yungang_aq#10,40.25596618652344,93.65440368652344,46.946231842041016
yungang_aq#11,43.0870475769043,95.28976440429688,48.425010681152344
yungang_aq#12,46.05720520019531,97.31828308105469,50.1765251159668
yungang_aq#13,48.93338394165039,99.2787094116211,51.8936653137207
yungang_aq#14,51.52082824707031,100.89154052734375,53.388763427734375
yungang_aq#15,53.697288513183594,102.04440307617188,54.58502960205078
yungang_aq#16,55.41738510131836,102.74888610839844,55.48805618286133
yungang_aq#17,56.698246002197266,103.0887680053711,56.151336669921875
yungang_aq#18,57.597572326660156,103.1749038696289,56.646217346191406
yungang_aq#19,58.19203186035156,103.11386108398438,57.04098892211914
yungang_aq#20,58.56050491333008,102.99068450927734,57.38964080810547
yungang_aq#21,58.773406982421875,102.86316680908203,57.72820281982422
yungang_aq#22,58.88745880126953,102.76355743408203,58.07588577270508
yungang_aq#23,58.94456100463867,102.70387268066406,58.438758850097656
yungang_aq#24,58.97311019897461,102.68254089355469,58.813987731933594
yungang_aq#25,58.990604400634766,102.69043731689453,59.19381332397461
yungang_aq#26,59.00653839111328,102.71569061279297,59.56863784790039
yungang_aq#27,59.0250244140625,102.74696350097656,59.92919921875
yungang_aq#28,59.0469970703125,102.77529907226562,60.267799377441406
yungang_aq#29,59.07170867919922,102.79489135742188,60.578975677490234
yungang_aq#30,59.097801208496094,102.80293273925781,60.8594856262207
yungang_aq#31,59.123897552490234,102.79917907714844,61.108158111572266
yungang_aq#32,59.14888381958008,102.78518676757812,61.325477600097656
yungang_aq#33,59.17203140258789,102.76354217529297,61.51314926147461
yungang_aq#34,59.19289779663086,102.7373046875,61.673675537109375
yungang_aq#35,59.21134948730469,102.70942687988281,61.809974670410156
yungang_aq#36,59.22739028930664,102.68255615234375,61.92515182495117
yungang_aq#37,59.24114990234375,102.65872955322266,62.02220916748047
yungang_aq#38,59.25279235839844,102.63943481445312,62.103973388671875
yungang_aq#39,59.262481689453125,102.6255874633789,62.172969818115234
yungang_aq#40,59.27039337158203,102.61759948730469,62.231414794921875
yungang_aq#41,59.27668380737305,102.61547088623047,62.28120040893555
yungang_aq#42,59.28150939941406,102.618896484375,62.32389450073242
yungang_aq#43,59.28497314453125,102.62741088867188,62.360809326171875
yungang_aq#44,59.287227630615234,102.64039611816406,62.393009185791016
yungang_aq#45,59.28837203979492,102.65718078613281,62.421329498291016
yungang_aq#46,59.28855514526367,102.67707824707031,62.446475982666016
yungang_aq#47,59.28788757324219,102.69944763183594,62.468963623046875
gucheng_aq#0,46.544525146484375,42.513057708740234,52.190467834472656
gucheng_aq#1,58.72825622558594,52.855491638183594,59.05139923095703
gucheng_aq#2,65.17005920410156,67.04986572265625,72.75343322753906
gucheng_aq#3,64.42668914794922,79.1888427734375,85.4198989868164
gucheng_aq#4,58.974266052246094,87.421630859375,93.73486328125
gucheng_aq#5,52.01848602294922,92.21144104003906,97.44384765625
gucheng_aq#6,45.941871643066406,94.81780242919922,97.65902709960938
gucheng_aq#7,41.970115661621094,96.49259948730469,95.74888610839844
gucheng_aq#8,40.38359451293945,98.14564514160156,92.82989501953125
gucheng_aq#9,40.860870361328125,100.24345397949219,89.62210845947266
gucheng_aq#10,42.7868766784668,102.84723663330078,86.47996520996094
gucheng_aq#11,45.483802795410156,105.73494720458984,83.49562072753906
gucheng_aq#12,48.362545013427734,108.55538177490234,80.61875915527344
gucheng_aq#13,51.00168228149414,110.96798706054688,77.75909423828125
gucheng_aq#14,53.165348052978516,112.73545837402344,74.85342407226562
gucheng_aq#15,54.77790832519531,113.7593765258789,71.89375305175781
gucheng_aq#16,55.87645721435547,114.06834411621094,68.92471313476562
gucheng_aq#17,56.56002426147461,113.7793197631836,66.02410888671875
gucheng_aq#18,56.94763946533203,113.05223846435547,63.27925109863281
gucheng_aq#19,57.15027618408203,112.05167388916016,60.767642974853516
gucheng_aq#20,57.256256103515625,110.9212875366211,58.545108795166016
gucheng_aq#21,57.32683181762695,109.77147674560547,56.64155578613281
gucheng_aq#22,57.39833068847656,108.67707061767578,55.06221008300781
gucheng_aq#23,57.48739242553711,107.68141174316406,53.792232513427734
gucheng_aq#24,57.59711456298828,106.80329895019531,52.802696228027344
gucheng_aq#25,57.722679138183594,106.04470825195312,52.05644226074219
gucheng_aq#26,57.85576629638672,105.39738464355469,51.51319122314453
gucheng_aq#27,57.98759460449219,104.84821319580078,51.13334274291992
gucheng_aq#28,58.11075210571289,104.3826675415039,50.88059997558594
gucheng_aq#29,58.22002410888672,103.98707580566406,50.72340393066406
gucheng_aq#30,58.31252670288086,103.64959716796875,50.63556671142578
gucheng_aq#31,58.38740539550781,103.3605728149414,50.59616470336914
gucheng_aq#32,58.445377349853516,103.1123046875,50.58909606933594
gucheng_aq#33,58.48817825317383,102.89879608154297,50.60240936279297
gucheng_aq#34,58.518096923828125,102.71526336669922,50.627525329589844
gucheng_aq#35,58.5376091003418,102.55784606933594,50.658538818359375
gucheng_aq#36,58.5490608215332,102.42329406738281,50.6915283203125
gucheng_aq#37,58.55455780029297,102.3087387084961,50.72406768798828
gucheng_aq#38,58.55585861206055,102.21162414550781,50.754695892333984
gucheng_aq#39,58.55436325073242,102.12962341308594,50.78268814086914
gucheng_aq#40,58.5511589050293,102.06060028076172,50.807769775390625
gucheng_aq#41,58.54701232910156,102.00262451171875,50.829925537109375
gucheng_aq#42,58.542476654052734,101.95398712158203,50.849300384521484
gucheng_aq#43,58.53791427612305,101.91316223144531,50.86614227294922
gucheng_aq#44,58.533538818359375,101.87882232666016,50.88070297241211
gucheng_aq#45,58.52949523925781,101.84983825683594,50.89326858520508
gucheng_aq#46,58.52584457397461,101.82527160644531,50.90409851074219
gucheng_aq#47,58.522613525390625,101.8042984008789,50.91342544555664
fangshan_aq#0,109.10112762451172,95.85701751708984,31.607221603393555
fangshan_aq#1,100.73536682128906,73.98194885253906,56.485172271728516
fangshan_aq#2,90.4539794921875,66.65667724609375,76.22109985351562
fangshan_aq#3,79.4974594116211,67.3206787109375,84.5555419921875
fangshan_aq#4,68.96124267578125,71.65538787841797,83.32060241699219
fangshan_aq#5,59.77250671386719,77.28956604003906,76.82539367675781
fangshan_aq#6,52.575843811035156,83.11495971679688,68.85594177246094
fangshan_aq#7,47.678245544433594,88.69414520263672,61.772430419921875
fangshan_aq#8,45.07862091064453,93.86811065673828,56.62262725830078
fangshan_aq#9,44.535823822021484,98.54634094238281,53.55249786376953
fangshan_aq#10,45.64537048339844,102.63569641113281,52.207210540771484
fangshan_aq#11,47.91582489013672,106.04527282714844,52.03754806518555
fangshan_aq#12,50.84241485595703,108.71475219726562,52.504005432128906
fangshan_aq#13,53.97208786010742,110.63675689697266,53.1890869140625
fangshan_aq#14,56.95002365112305,111.86203002929688,53.834556579589844
fangshan_aq#15,59.540916442871094,112.48851013183594,54.32647705078125
fangshan_aq#16,61.62556457519531,112.6415786743164,54.65321350097656
fangshan_aq#17,63.179847717285156,112.45295715332031,54.85835266113281
fangshan_aq#18,64.24547576904297,112.04407501220703,55.002288818359375
fangshan_aq#19,64.90110778808594,111.5159683227539,55.137821197509766
fangshan_aq#20,65.23876190185547,110.94535827636719,55.29903030395508
fangshan_aq#21,65.34747314453125,110.3853530883789,55.49968719482422
fangshan_aq#22,65.30401611328125,109.86876678466797,55.737159729003906
fangshan_aq#23,65.16901397705078,109.41256713867188,55.99835968017578
fangshan_aq#24,64.98688507080078,109.02242279052734,56.265560150146484
fangshan_aq#25,64.787841796875,108.6965560913086,56.521087646484375
fangshan_aq#26,64.59077453613281,108.4289779663086,56.75028991699219
fangshan_aq#27,64.40632629394531,108.21167755126953,56.94306945800781
fangshan_aq#28,64.23946380615234,108.03617858886719,57.09417724609375
fangshan_aq#29,64.09169006347656,107.89453887939453,57.20274353027344
fangshan_aq#30,63.96253204345703,107.77973937988281,57.27131652832031
fangshan_aq#31,63.85057830810547,107.68592071533203,57.30476760864258
fangshan_aq#32,63.75408935546875,107.60836029052734,57.309288024902344
fangshan_aq#33,63.67132568359375,107.54330444335938,57.29146957397461
fangshan_aq#34,63.6006965637207,107.48792266845703,57.25770950317383
fangshan_aq#35,63.540775299072266,107.4400634765625,57.213706970214844
fangshan_aq#36,63.490333557128906,107.39807891845703,57.164302825927734
fangshan_aq#37,63.44826126098633,107.3608169555664,57.113338470458984
fangshan_aq#38,63.413516998291016,107.3273696899414,57.063690185546875
fangshan_aq#39,63.38515090942383,107.297119140625,57.01738357543945
fangshan_aq#40,63.362266540527344,107.26959991455078,56.975711822509766
fangshan_aq#41,63.34403991699219,107.24445343017578,56.939369201660156
fangshan_aq#42,63.32969284057617,107.22146606445312,56.90861511230469
fangshan_aq#43,63.31852722167969,107.200439453125,56.88335418701172
fangshan_aq#44,63.30992889404297,107.1812515258789,56.8632926940918
fangshan_aq#45,63.30333709716797,107.16380310058594,56.847984313964844
fangshan_aq#46,63.29830551147461,107.14799499511719,56.836910247802734
fangshan_aq#47,63.294429779052734,107.13374328613281,56.829524993896484
daxing_aq#0,30.791202545166016,0.0,26.88450050354004
daxing_aq#1,26.71938705444336,39.63263702392578,53.68735885620117
daxing_aq#2,26.789291381835938,74.61116027832031,74.54335021972656
daxing_aq#3,28.548641204833984,101.97567749023438,87.05960083007812
daxing_aq#4,30.946121215820312,121.34961700439453,92.265869140625
daxing_aq#5,33.66240692138672,133.20921325683594,92.55267333984375
daxing_aq#6,36.667938232421875,138.88482666015625,90.23532104492188
daxing_aq#7,39.99092102050781,140.17027282714844,86.97858428955078
daxing_aq#8,43.60560607910156,138.8496856689453,83.75323486328125
daxing_aq#9,47.39250564575195,136.36001586914062,80.98889923095703
daxing_aq#10,51.151954650878906,133.65467834472656,78.75670623779297
daxing_aq#11,54.649810791015625,131.2237548828125,76.93028259277344
daxing_aq#12,57.67229461669922,129.20217895507812,75.31260681152344
daxing_aq#13,60.070274353027344,127.50825500488281,73.72402954101562
daxing_aq#14,61.78118896484375,125.97123718261719,72.05000305175781
daxing_aq#15,62.82679748535156,124.42411804199219,70.25279998779297
daxing_aq#16,63.29335021972656,122.75426483154297,68.35860443115234
daxing_aq#17,63.30405807495117,120.91835021972656,66.43262481689453
daxing_aq#18,62.99270248413086,118.93330383300781,64.55374908447266
daxing_aq#19,62.48369216918945,116.85617065429688,62.79499053955078
daxing_aq#20,61.88016128540039,114.76231384277344,61.21196365356445
daxing_aq#21,61.25921630859375,112.72747039794922,59.83853530883789
daxing_aq#22,60.67241287231445,110.81591796875,58.68762969970703
daxing_aq#23,60.14936065673828,109.07435607910156,57.7548713684082
daxing_aq#24,59.702659606933594,107.53054809570312,57.02346420288086
daxing_aq#25,59.3330078125,106.19499969482422,56.46894454956055
daxing_aq#26,59.03373336791992,105.06431579589844,56.0633544921875
daxing_aq#27,58.794395446777344,104.12513732910156,55.77838134765625
daxing_aq#28,58.60338592529297,103.35789489746094,55.587562561035156
daxing_aq#29,58.44966506958008,102.739990234375,55.467567443847656
daxing_aq#30,58.32368469238281,102.24828338623047,55.398799896240234
daxing_aq#31,58.2177848815918,101.86077117919922,55.36548614501953
daxing_aq#32,58.12620544433594,101.5576171875,55.355464935302734
daxing_aq#33,58.04486846923828,101.32166290283203,55.35966491699219
daxing_aq#34,57.97108840942383,101.13848876953125,55.37164306640625
daxing_aq#35,57.903194427490234,100.99637603759766,55.387020111083984
daxing_aq#36,57.84024429321289,100.88594818115234,55.40294647216797
daxing_aq#37,57.781734466552734,100.79984283447266,55.41777801513672
daxing_aq#38,57.72745895385742,100.73237609863281,55.43064498901367
daxing_aq#39,57.67732238769531,100.67918395996094,55.44121170043945
daxing_aq#40,57.63119888305664,100.63694763183594,55.4494743347168
daxing_aq#41,57.589027404785156,100.60315704345703,55.45562744140625
daxing_aq#42,57.5506591796875,100.57591247558594,55.459938049316406
daxing_aq#43,57.51590347290039,100.55377960205078,55.46272659301758
daxing_aq#44,57.48451232910156,100.53568267822266,55.46428298950195
daxing_aq#45,57.45624542236328,100.52076721191406,55.46488952636719
daxing_aq#46,57.430809020996094,100.50840759277344,55.46476745605469
daxing_aq#47,57.40791320800781,100.49810791015625,55.46412658691406
yizhuang_aq#0,29.63567352294922,102.59992980957031,68.68065643310547
yizhuang_aq#1,47.944793701171875,126.67291259765625,76.73773956298828
yizhuang_aq#2,62.84660720825195,144.64378356933594,85.28172302246094
yizhuang_aq#3,71.5018310546875,155.98545837402344,89.04956817626953
yizhuang_aq#4,75.08360290527344,161.67083740234375,87.64447021484375
yizhuang_aq#5,75.75797271728516,163.30850219726562,82.8142318725586
yizhuang_aq#6,75.30388641357422,162.49351501464844,76.57769775390625
yizhuang_aq#7,74.7686767578125,160.45166015625,70.45125579833984
yizhuang_aq#8,74.57062530517578,157.9325714111328,65.30075073242188
yizhuang_aq#9,74.70915222167969,155.26380920410156,61.44437789916992
yizhuang_aq#10,74.9670639038086,152.48800659179688,58.82612991333008
yizhuang_aq#11,75.07324981689453,149.51394653320312,57.18736267089844
yizhuang_aq#12,74.81278991699219,146.2362060546875,56.207515716552734
yizhuang_aq#13,74.08028411865234,142.60491943359375,55.600120544433594
yizhuang_aq#14,72.8841323852539,138.64767456054688,55.1611442565918
yizhuang_aq#15,71.31875610351562,134.4583740234375,54.777099609375
yizhuang_aq#16,69.52429962158203,130.17025756835938,54.40781021118164
yizhuang_aq#17,67.64892578125,125.9264907836914,54.05921936035156
yizhuang_aq#18,65.82193756103516,121.8568344116211,53.75758361816406
yizhuang_aq#19,64.13956451416016,118.06295776367188,53.53077697753906
yizhuang_aq#20,62.66143035888672,114.61262512207031,53.39780807495117
yizhuang_aq#21,61.41401672363281,111.54034423828125,53.3651237487793
yizhuang_aq#22,60.39792251586914,108.85237884521484,53.42734146118164
yizhuang_aq#23,59.59599685668945,106.53365325927734,53.57028579711914
yizhuang_aq#24,58.980857849121094,104.55503845214844,53.774715423583984
yizhuang_aq#25,58.52104187011719,102.87973022460938,54.01979446411133
yizhuang_aq#26,58.18523406982422,101.46837615966797,54.28568649291992
yizhuang_aq#27,57.945030212402344,100.28260040283203,54.55537796020508
yizhuang_aq#28,57.77627182006836,99.2872543334961,54.81549835205078
yizhuang_aq#29,57.65945053100586,98.45149993896484,55.05654525756836
yizhuang_aq#30,57.57950210571289,97.7490463256836,55.27262878417969
yizhuang_aq#31,57.525238037109375,97.15799713134766,55.460906982421875
yizhuang_aq#32,57.48855209350586,96.66027069091797,55.62092208862305
yizhuang_aq#33,57.46380615234375,96.24102783203125,55.753936767578125
yizhuang_aq#34,57.4471435546875,95.88800811767578,55.86231231689453
yizhuang_aq#35,57.43595886230469,95.59105682373047,55.94901657104492
yizhuang_aq#36,57.428524017333984,95.3416976928711,56.017242431640625
yizhuang_aq#37,57.423702239990234,95.1326904296875,56.070133209228516
yizhuang_aq#38,57.420684814453125,94.9579086303711,56.110572814941406
yizhuang_aq#39,57.418922424316406,94.81205749511719,56.14116668701172
yizhuang_aq#40,57.41804504394531,94.69062805175781,56.16410827636719
yizhuang_aq#41,57.417747497558594,94.58969116210938,56.18122863769531
yizhuang_aq#42,57.41783142089844,94.50590515136719,56.194026947021484
yizhuang_aq#43,57.41811752319336,94.4364013671875,56.20368194580078
yizhuang_aq#44,57.41850280761719,94.37877655029297,56.21109390258789
yizhuang_aq#45,57.41889572143555,94.33098602294922,56.21696472167969
yizhuang_aq#46,57.41924285888672,94.29127502441406,56.221797943115234
yizhuang_aq#47,57.419517517089844,94.25827026367188,56.225955963134766
tongzhou_aq#0,44.98895263671875,100.63204956054688,34.480770111083984
tongzhou_aq#1,68.51387786865234,120.67203521728516,55.23234176635742
tongzhou_aq#2,85.79127502441406,140.04534912109375,71.55856323242188
tongzhou_aq#3,95.13330078125,153.81085205078125,80.52933502197266
tongzhou_aq#4,98.1225814819336,161.15994262695312,83.0838623046875
tongzhou_aq#5,97.1856460571289,163.19912719726562,81.4851303100586
tongzhou_aq#6,94.43507385253906,161.57733154296875,77.89389038085938
tongzhou_aq#7,91.33588409423828,157.85101318359375,73.86302185058594
tongzhou_aq#8,88.71726989746094,153.20761108398438,70.28475189208984
tongzhou_aq#9,86.90016174316406,148.39012145996094,67.52342987060547
tongzhou_aq#10,85.85813903808594,143.76068115234375,65.59528350830078
tongzhou_aq#11,85.37266540527344,139.427978515625,64.3310317993164
tongzhou_aq#12,85.16065979003906,135.37515258789062,63.49909591674805
tongzhou_aq#13,84.9634780883789,131.5540771484375,62.8857536315918
tongzhou_aq#14,84.5958251953125,127.93702697753906,62.336387634277344
tongzhou_aq#15,83.96043395996094,124.53205871582031,61.76613235473633
tongzhou_aq#16,83.0389404296875,121.37569427490234,61.15021514892578
tongzhou_aq#17,81.86998748779297,118.5158462524414,60.5047607421875
tongzhou_aq#18,80.52435302734375,115.99520874023438,59.866268157958984
tongzhou_aq#19,79.0832290649414,113.8396987915039,59.275054931640625
tongzhou_aq#20,77.62274169921875,112.05367279052734,58.76462173461914
tongzhou_aq#21,76.205078125,110.62059783935547,58.35651779174805
tongzhou_aq#22,74.87503051757812,109.50743865966797,58.05949783325195
tongzhou_aq#23,73.66043853759766,108.6705551147461,57.87117004394531
tongzhou_aq#24,72.57476806640625,108.06173706054688,57.78091049194336
tongzhou_aq#25,71.62044525146484,107.63311767578125,57.77296829223633
tongzhou_aq#26,70.79235076904297,107.3408432006836,57.829341888427734
tongzhou_aq#27,70.08079528808594,107.14723205566406,57.93198776245117
tongzhou_aq#28,69.47376251220703,107.02166748046875,58.06436538696289
tongzhou_aq#29,68.9585952758789,106.94056701660156,58.21238708496094
tongzhou_aq#30,68.52301788330078,106.88671875,58.36482620239258
tongzhou_aq#31,68.15571594238281,106.84819793701172,58.51333999633789
tongzhou_aq#32,67.84660339355469,106.81731414794922,58.65220642089844
tongzhou_aq#33,67.58690643310547,106.78948974609375,58.7779541015625
tongzhou_aq#34,67.36904907226562,106.76233673095703,58.88890075683594
tongzhou_aq#35,67.18659973144531,106.73491668701172,58.984718322753906
tongzhou_aq#36,67.03404235839844,106.70709228515625,59.06598663330078
tongzhou_aq#37,66.90672302246094,106.67918395996094,59.13389205932617
tongzhou_aq#38,66.8006591796875,106.65172576904297,59.18994140625
tongzhou_aq#39,66.71246337890625,106.62519836425781,59.23577117919922
tongzhou_aq#40,66.63926696777344,106.60003662109375,59.272987365722656
tongzhou_aq#41,66.57861328125,106.57654571533203,59.303104400634766
tongzhou_aq#42,66.52843475341797,106.55490112304688,59.32746505737305
tongzhou_aq#43,66.48696899414062,106.53515625,59.347232818603516
tongzhou_aq#44,66.45274353027344,106.51731872558594,59.3633918762207
tongzhou_aq#45,66.42448425292969,106.50127410888672,59.37677001953125
tongzhou_aq#46,66.40116119384766,106.48690795898438,59.38801574707031
tongzhou_aq#47,66.38189697265625,106.4740982055664,59.39765167236328
shunyi_aq#0,28.87217903137207,81.24441528320312,13.861499786376953
shunyi_aq#1,18.580322265625,66.96891021728516,35.78294372558594
shunyi_aq#2,16.11835479736328,59.57893753051758,54.71637725830078
shunyi_aq#3,16.73440933227539,55.8797492980957,66.44013214111328
shunyi_aq#4,18.21120834350586,54.43687057495117,71.77900695800781
shunyi_aq#5,19.84613037109375,54.633819580078125,73.25057220458984
shunyi_aq#6,21.643306732177734,56.162845611572266,73.1901626586914
shunyi_aq#7,23.809894561767578,58.83935546875,73.0567855834961
shunyi_aq#8,26.489498138427734,62.48149871826172,73.42970275878906
shunyi_aq#9,29.66303825378418,66.82489776611328,74.28125762939453
shunyi_aq#10,33.159088134765625,71.50961303710938,75.2812271118164
shunyi_aq#11,36.71849060058594,76.1319580078125,76.03581237792969
shunyi_aq#12,40.07102966308594,80.32271575927734,76.2398681640625
shunyi_aq#13,42.99755096435547,83.81197357177734,75.74762725830078
shunyi_aq#14,45.36522674560547,86.46019744873047,74.57704162597656
shunyi_aq#15,47.13444137573242,88.25395965576172,72.87043762207031
shunyi_aq#16,48.34381866455078,89.27728271484375,70.83628845214844
shunyi_aq#17,49.08386993408203,89.67277526855469,68.6937026977539
shunyi_aq#18,49.46882629394531,89.6047134399414,66.632080078125
shunyi_aq#19,49.61351776123047,89.23078155517578,64.78971862792969
shunyi_aq#20,49.618045806884766,88.68473815917969,63.24880599975586
shunyi_aq#21,49.560325622558594,88.06884765625,62.04136657714844
shunyi_aq#22,49.49459457397461,87.45362091064453,61.16071701049805
shunyi_aq#23,49.45378875732422,86.8819580078125,60.57434844970703
