test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,19.095504760742188,24.06579971313477,79.9945068359375
zhiwuyuan_aq#9,18.327377319335934,19.097412109375,73.21863555908203
zhiwuyuan_aq#10,18.24689102172852,16.374031066894528,66.67340850830078
zhiwuyuan_aq#11,18.418750762939453,15.006324768066404,60.47701644897461
zhiwuyuan_aq#12,18.71744537353516,14.154556274414062,54.8917465209961
zhiwuyuan_aq#13,19.26356506347656,13.467620849609375,50.27867889404297
zhiwuyuan_aq#14,20.2481689453125,12.928672790527346,47.04284286499024
zhiwuyuan_aq#15,21.794273376464844,12.603805541992188,45.5704116821289
zhiwuyuan_aq#16,23.88998413085937,12.48261260986328,46.20326232910156
zhiwuyuan_aq#17,26.379980087280273,12.445831298828125,49.24718475341797
zhiwuyuan_aq#18,29.00022315979004,12.344940185546875,54.94893264770508
zhiwuyuan_aq#19,31.44789123535156,12.129493713378904,63.36767196655274
zhiwuyuan_aq#20,33.486541748046875,11.927505493164062,74.14739990234375
zhiwuyuan_aq#21,35.069900512695305,12.02141571044922,86.36515808105469
zhiwuyuan_aq#22,36.39972305297852,12.760650634765625,98.6997299194336
zhiwuyuan_aq#23,37.86262512207031,14.487594604492188,109.8105697631836
zhiwuyuan_aq#24,39.9342041015625,17.529289245605472,118.42691802978516
zhiwuyuan_aq#25,43.072669982910156,22.194793701171875,123.1813507080078
zhiwuyuan_aq#26,47.61935043334961,28.6083984375,122.66441345214844
zhiwuyuan_aq#27,53.74020004272461,36.455650329589844,115.80487060546876
zhiwuyuan_aq#28,61.21553039550781,44.68243408203125,102.7594757080078
zhiwuyuan_aq#29,69.02937316894531,51.28121948242188,85.84051513671875
zhiwuyuan_aq#30,75.63984680175781,54.367958068847656,68.57333374023439
zhiwuyuan_aq#31,79.84628295898438,54.0794563293457,53.73878479003906
zhiwuyuan_aq#32,80.96782684326172,52.05566787719727,42.71644973754883
zhiwuyuan_aq#33,78.68218994140625,49.480690002441406,36.12211608886719
zhiwuyuan_aq#34,73.23603820800781,46.586181640625,34.38516998291016
zhiwuyuan_aq#35,65.44207763671875,42.93439102172852,37.61614990234375
zhiwuyuan_aq#36,56.0765380859375,37.72230911254883,45.23485565185547
zhiwuyuan_aq#37,46.24208450317383,31.064167022705078,55.17936706542969
zhiwuyuan_aq#38,37.74826431274414,24.77458190917969,64.08116149902344
zhiwuyuan_aq#39,31.647380828857425,20.36859130859375,69.95359039306639
zhiwuyuan_aq#40,27.27348327636719,17.405059814453125,73.49615478515625
zhiwuyuan_aq#41,23.66705894470215,15.158660888671875,76.32415008544922
zhiwuyuan_aq#42,20.558757781982425,13.52094268798828,79.42555236816406
zhiwuyuan_aq#43,18.040386199951172,12.488182067871096,82.88898468017578
zhiwuyuan_aq#44,16.170047760009766,11.941146850585938,86.29511260986328
zhiwuyuan_aq#45,14.861862182617188,11.633651733398438,89.12987518310547
zhiwuyuan_aq#46,13.9376220703125,11.277877807617188,90.99838256835938
zhiwuyuan_aq#47,13.218517303466795,10.666671752929688,91.69435119628906
fengtaihuayuan_aq#0,46.7359848022461,47.61224746704102,70.17007446289061
fengtaihuayuan_aq#1,35.759552001953125,42.13984298706055,88.9129867553711
fengtaihuayuan_aq#2,26.897991180419922,36.47282409667969,103.14073944091795
fengtaihuayuan_aq#3,20.62726211547852,37.40869140625,107.17660522460938
fengtaihuayuan_aq#4,18.411815643310547,38.906158447265625,103.537353515625
fengtaihuayuan_aq#5,18.891300201416016,36.92932891845703,96.42587280273438
fengtaihuayuan_aq#6,19.46340560913086,30.90393829345703,88.39662170410156
fengtaihuayuan_aq#7,19.304935455322266,23.75194549560547,80.7201156616211
fengtaihuayuan_aq#8,19.504146575927734,19.13666534423828,73.79452514648438
fengtaihuayuan_aq#9,20.808616638183594,18.143516540527344,67.42917633056639
fengtaihuayuan_aq#10,22.840335845947266,19.605735778808594,61.25007247924805
fengtaihuayuan_aq#11,24.95002365112305,21.867721557617188,55.10465621948242
fengtaihuayuan_aq#12,26.75934600830078,23.86222076416016,49.243431091308594
fengtaihuayuan_aq#13,28.23275756835937,25.22655487060547,44.231204986572266
fengtaihuayuan_aq#14,29.561431884765625,25.991928100585927,40.70382690429688
fengtaihuayuan_aq#15,31.01815414428711,26.284698486328125,39.16607666015625
fengtaihuayuan_aq#16,32.83761978149414,26.16941070556641,39.93662643432617
fengtaihuayuan_aq#17,35.13299560546875,25.644325256347656,43.20244598388672
fengtaihuayuan_aq#18,37.85884094238281,24.75267791748047,49.079811096191406
fengtaihuayuan_aq#19,40.830543518066406,23.72175598144531,57.58197402954102
fengtaihuayuan_aq#20,43.79869842529297,23.01123809814453,68.45131683349611
fengtaihuayuan_aq#21,46.555259704589844,23.18366241455078,80.95726013183594
fengtaihuayuan_aq#22,49.04782485961914,24.670448303222656,93.88699340820312
fengtaihuayuan_aq#23,51.48810195922852,27.68700408935547,105.79200744628906
fengtaihuayuan_aq#24,54.39896774291992,32.399703979492195,115.23957061767578
fengtaihuayuan_aq#25,58.510414123535156,38.960296630859375,120.88449096679688
fengtaihuayuan_aq#26,64.57642364501953,47.31932830810547,121.45687866210938
fengtaihuayuan_aq#27,73.10540771484375,57.081787109375,115.89529418945312
fengtaihuayuan_aq#28,83.91691589355469,67.35073852539061,103.9912567138672
fengtaihuayuan_aq#29,95.91194915771484,76.87582397460938,87.34686279296875
fengtaihuayuan_aq#30,107.70079040527344,84.95793151855469,69.08568572998047
fengtaihuayuan_aq#31,118.17232513427734,91.99806213378906,52.47117233276367
fengtaihuayuan_aq#32,126.37355041503906,98.65229034423828,39.82451629638672
fengtaihuayuan_aq#33,131.32577514648438,104.50543212890624,31.93049049377441
fengtaihuayuan_aq#34,131.7584228515625,107.97894287109376,28.53098106384277
fengtaihuayuan_aq#35,126.2654266357422,107.03058624267578,29.062929153442386
fengtaihuayuan_aq#36,113.87399291992188,99.77374267578124,32.927703857421875
fengtaihuayuan_aq#37,95.6126480102539,85.89539337158203,39.08767700195313
fengtaihuayuan_aq#38,75.9690170288086,68.2421875,45.98634719848633
fengtaihuayuan_aq#39,60.27687454223633,51.55947875976562,52.622291564941406
fengtaihuayuan_aq#40,50.1066780090332,39.19117736816406,58.832763671875
fengtaihuayuan_aq#41,43.72789001464844,31.69179534912109,64.67860412597656
fengtaihuayuan_aq#42,39.19916915893555,27.819793701171875,70.18392944335939
fengtaihuayuan_aq#43,35.527320861816406,26.10488128662109,75.17129516601562
fengtaihuayuan_aq#44,32.484569549560554,25.63322448730469,79.26571655273438
fengtaihuayuan_aq#45,30.136741638183594,25.96815490722656,82.07595825195312
fengtaihuayuan_aq#46,28.523029327392567,26.86018371582031,83.3397216796875
fengtaihuayuan_aq#47,27.58466720581055,28.10606384277344,82.98275756835938
yungang_aq#0,44.70746612548828,67.34352111816406,78.78866577148438
yungang_aq#1,35.21638488769531,62.4967041015625,93.7209930419922
yungang_aq#2,23.467998504638672,53.35447692871094,107.83146667480469
yungang_aq#3,16.877235412597653,52.48908996582031,112.06617736816406
yungang_aq#4,16.424156188964847,52.42841720581055,109.26300048828124
yungang_aq#5,18.041732788085934,47.18633651733398,104.13685607910156
yungang_aq#6,18.531139373779297,37.7378044128418,98.8982391357422
yungang_aq#7,17.622501373291016,27.77015686035156,93.5654067993164
yungang_aq#8,16.946357727050778,19.980514526367188,87.5628433227539
yungang_aq#9,17.377429962158207,15.316513061523438,80.81233978271484
yungang_aq#10,18.630760192871094,13.169815063476562,73.59825134277344
yungang_aq#11,20.15044403076172,12.364021301269533,66.26943969726561
yungang_aq#12,21.535404205322266,12.021011352539062,59.22453689575195
yungang_aq#13,22.658130645751953,11.761322021484375,52.968727111816406
yungang_aq#14,23.62461853027344,11.547615051269533,48.04690933227539
yungang_aq#15,24.65114974975586,11.489578247070312,44.95580291748047
yungang_aq#16,25.932170867919922,11.679893493652346,44.14314270019531
yungang_aq#17,27.53971099853516,12.101104736328125,46.04891967773438
yungang_aq#18,29.38699150085449,12.66412353515625,51.07191848754883
yungang_aq#19,31.292179107666016,13.377830505371096,59.3957405090332
yungang_aq#20,33.14593505859375,14.529571533203125,70.73593139648438
yungang_aq#21,35.078662872314446,16.6688232421875,84.1930160522461
yungang_aq#22,37.445091247558594,20.294288635253906,98.357177734375
yungang_aq#23,40.65703582763672,25.50286102294922,111.5299835205078
yungang_aq#24,45.0677604675293,31.98183441162109,121.87598419189452
yungang_aq#25,50.84183120727539,39.26652526855469,127.69000244140624
yungang_aq#26,57.89014053344727,46.99749755859375,127.6390380859375
yungang_aq#27,65.84928131103516,54.98611068725586,120.83332824707031
yungang_aq#28,73.94524383544922,63.1527099609375,107.39481353759766
yungang_aq#29,81.15388488769531,71.57742309570312,89.49468994140625
yungang_aq#30,86.90413665771484,80.60794830322266,70.76783752441406
yungang_aq#31,91.10791015625,90.73117065429688,54.15477752685547
yungang_aq#32,93.48251342773438,101.10096740722656,41.019264221191406
yungang_aq#33,93.45401000976562,108.4022445678711,31.880523681640625
yungang_aq#34,90.38260650634766,109.09281158447266,27.283306121826172
yungang_aq#35,83.84907531738281,102.43061065673828,27.789447784423828
yungang_aq#36,73.85687255859375,90.48323059082031,33.20266342163086
yungang_aq#37,61.43975067138672,76.56387329101562,41.623779296875
yungang_aq#38,49.02926635742188,63.47075271606445,49.97589111328125
yungang_aq#39,39.06171798706055,52.13815307617188,56.47444152832031
yungang_aq#40,32.178298950195305,42.611228942871094,61.59739303588867
yungang_aq#41,27.517593383789066,35.35097885131836,66.61264038085939
yungang_aq#42,24.093494415283203,30.63973999023437,72.12783813476562
yungang_aq#43,21.563156127929688,28.02284240722656,77.88154602050781
yungang_aq#44,19.95539093017578,26.69570159912109,83.17599487304688
yungang_aq#45,19.22618103027344,25.98675537109375,87.28270721435547
yungang_aq#46,19.168819427490234,25.4959716796875,89.69806671142578
yungang_aq#47,19.52072525024414,25.03160858154297,90.23648834228516
gucheng_aq#0,53.56875991821289,37.541282653808594,84.03956604003906
gucheng_aq#1,49.457298278808594,61.22845840454102,97.30320739746094
gucheng_aq#2,38.136863708496094,62.54019546508789,106.94117736816406
gucheng_aq#3,29.954456329345703,60.8099250793457,111.93840789794922
gucheng_aq#4,26.50135040283203,58.99594497680664,112.72989654541016
gucheng_aq#5,25.397789001464844,55.40972137451172,109.02735900878906
gucheng_aq#6,24.25821685791016,47.53982543945313,101.86163330078124
gucheng_aq#7,22.547786712646484,36.918739318847656,92.80158996582031
gucheng_aq#8,21.21039581298828,27.278648376464844,83.14681243896484
gucheng_aq#9,20.819068908691406,20.393409729003906,73.75481414794922
gucheng_aq#10,21.14641571044922,15.85100555419922,64.98122406005861
gucheng_aq#11,21.78636932373047,12.680770874023438,56.95585632324219
gucheng_aq#12,22.47604751586914,10.240203857421877,49.91406631469727
gucheng_aq#13,23.13913345336914,8.260841369628906,44.28403091430664
gucheng_aq#14,23.81496810913086,6.641197204589844,40.57672882080078
gucheng_aq#15,24.578147888183594,5.288101196289063,39.256065368652344
gucheng_aq#16,25.48190689086914,4.051216125488281,40.684364318847656
gucheng_aq#17,26.518009185791016,2.7606964111328125,45.12351989746094
gucheng_aq#18,27.605182647705078,1.374298095703125,52.72343063354492
gucheng_aq#19,28.63872528076172,0.1796417236328125,63.43694686889648
gucheng_aq#20,29.60810470581055,0.1796417236328125,76.86460876464844
gucheng_aq#21,30.69864845275879,1.3613967895507812,92.14926147460938
gucheng_aq#22,32.25968170166016,5.168098449707031,108.05911254882812
gucheng_aq#23,34.689830780029304,11.200912475585938,123.1417007446289
gucheng_aq#24,38.36123275756836,18.90447998046875,135.72441101074222
gucheng_aq#25,43.53401947021485,27.76323699951172,143.96337890625
gucheng_aq#26,50.276710510253906,37.42073822021485,146.09762573242188
gucheng_aq#27,58.44007873535156,47.29391098022461,140.75222778320312
gucheng_aq#28,67.56059265136719,56.17275619506836,127.60468292236328
gucheng_aq#29,76.63818359375,62.37125015258789,108.3889617919922
gucheng_aq#30,84.16085052490234,65.14727020263672,86.52949523925781
gucheng_aq#31,88.75943756103516,65.8070068359375,65.64146423339844
gucheng_aq#32,90.06778717041016,66.05705261230469,48.67400360107422
gucheng_aq#33,88.46522521972656,65.83817291259766,37.3399658203125
gucheng_aq#34,84.22216796875,63.52922439575195,32.141494750976555
gucheng_aq#35,77.37801361083984,57.58267593383789,33.01169967651367
gucheng_aq#36,68.08277893066406,47.81597137451172,39.44053649902344
gucheng_aq#37,57.28076171875,36.36231994628906,49.505760192871094
gucheng_aq#38,47.00234985351562,26.695220947265625,59.97454452514648
gucheng_aq#39,39.12761306762695,20.52862548828125,68.52864837646484
gucheng_aq#40,33.90772247314453,16.917037963867188,74.97205352783203
gucheng_aq#41,30.35251617431641,14.596160888671875,80.32479858398438
gucheng_aq#42,27.432388305664066,13.10205078125,85.37998962402344
gucheng_aq#43,24.7049560546875,12.339942932128904,90.19075775146484
gucheng_aq#44,22.200687408447266,12.17559051513672,94.32505798339844
gucheng_aq#45,20.07804107666016,12.302642822265625,97.23001098632812
gucheng_aq#46,18.431640625,12.328834533691404,98.5093765258789
gucheng_aq#47,17.266231536865234,11.957756042480467,98.03790283203124
fangshan_aq#0,46.846900939941406,33.011825561523445,69.11667633056639
fangshan_aq#1,35.638328552246094,44.662696838378906,91.45686340332031
fangshan_aq#2,29.07012939453125,48.60078048706055,107.5592041015625
fangshan_aq#3,23.888656616210927,53.26274490356445,110.9752197265625
fangshan_aq#4,21.555938720703125,54.28824996948242,106.77278137207031
fangshan_aq#5,20.570056915283203,49.66306686401367,100.02615356445312
fangshan_aq#6,19.16323471069336,40.90098571777344,92.59223175048828
fangshan_aq#7,17.475116729736328,31.73412322998047,85.23106384277344
fangshan_aq#8,16.693191528320312,25.00121307373047,78.31661224365234
fangshan_aq#9,17.164714813232422,21.36388397216797,71.85469818115234
fangshan_aq#10,18.376876831054688,20.16426086425781,65.51127624511719
fangshan_aq#11,19.767974853515625,20.450759887695312,59.0098762512207
fangshan_aq#12,21.0573844909668,21.458160400390625,52.49643325805664
fangshan_aq#13,22.216739654541016,22.631500244140625,46.55719757080078
fangshan_aq#14,23.35505294799805,23.577133178710927,41.97659301757813
fangshan_aq#15,24.63710021972656,24.07569122314453,39.4874382019043
fangshan_aq#16,26.23881530761719,24.060646057128906,39.6671257019043
fangshan_aq#17,28.29090881347656,23.551109313964844,42.947166442871094
fangshan_aq#18,30.799072265625,22.626304626464844,49.60766983032226
fangshan_aq#19,33.59092330932617,21.49609375,59.66138076782226
fangshan_aq#20,36.36846923828125,20.61548614501953,72.64512634277344
fangshan_aq#21,38.89760971069336,20.681129455566406,87.49232482910156
fangshan_aq#22,41.22671508789063,22.38970184326172,102.68894958496094
fangshan_aq#23,43.752777099609375,26.11669158935547,116.58071899414062
fangshan_aq#24,47.06208801269531,31.83000946044922,127.5234603881836
fangshan_aq#25,51.64679718017578,39.30615234375,134.00302124023438
fangshan_aq#26,57.79975509643555,48.401283264160156,134.68991088867188
fangshan_aq#27,65.62777709960939,59.06456756591797,128.45317077636722
fangshan_aq#28,74.89903259277344,71.15243530273438,115.02963256835938
fangshan_aq#29,84.81365203857422,84.50550842285156,96.27747344970705
fangshan_aq#30,94.20954895019531,99.42494201660156,75.84754943847656
fangshan_aq#31,102.31784057617188,115.79943084716795,57.316749572753906
fangshan_aq#32,108.84095764160156,130.70222473144528,43.29489517211914
fangshan_aq#33,113.18182373046876,139.60824584960938,35.021507263183594
fangshan_aq#34,114.46182250976562,140.29734802246094,32.367977142333984
fangshan_aq#35,112.2010498046875,133.70753479003906,34.333839416503906
fangshan_aq#36,106.19031524658205,121.32872009277344,39.70358657836914
fangshan_aq#37,96.11563873291016,103.90316009521484,47.09178161621094
fangshan_aq#38,82.29129028320312,83.22319030761719,54.85139465332031
fangshan_aq#39,66.71339416503906,63.24735641479492,61.83110427856445
fangshan_aq#40,52.19044494628906,47.87370681762695,67.73371124267578
fangshan_aq#41,40.46623992919922,38.603111267089844,72.87776184082031
fangshan_aq#42,31.79635238647461,34.238494873046875,77.66889190673828
fangshan_aq#43,25.760761260986328,32.505889892578125,82.13064575195312
fangshan_aq#44,21.859691619873047,31.7432861328125,85.95738220214844
fangshan_aq#45,19.61459732055664,31.28733062744141,88.74142456054688
fangshan_aq#46,18.553173065185547,31.053428649902344,90.15672302246094
fangshan_aq#47,18.26788711547852,31.08349609375,90.04913330078125
daxing_aq#0,27.140514373779297,34.56891632080078,71.46160125732422
daxing_aq#1,21.03616714477539,32.04904937744141,82.02373504638672
daxing_aq#2,14.566570281982422,28.233871459960927,91.7620086669922
daxing_aq#3,12.69317626953125,33.405357360839844,92.52210998535156
daxing_aq#4,16.040729522705078,42.39103698730469,87.61489868164062
daxing_aq#5,21.76014709472656,49.29169845581055,81.28047180175781
daxing_aq#6,26.492271423339844,51.58684921264648,75.21000671386719
daxing_aq#7,29.24504852294922,49.97796249389648,69.9449462890625
daxing_aq#8,31.21329116821289,47.37459182739258,65.10635375976561
daxing_aq#9,33.29039764404297,45.07073211669922,60.396034240722656
daxing_aq#10,35.46730422973633,42.94981384277344,55.61272430419922
daxing_aq#11,37.506614685058594,40.89566040039063,50.60278701782226
daxing_aq#12,39.25586700439453,39.07868957519531,45.46163558959961
daxing_aq#13,40.70501327514648,37.72198486328125,40.64374542236328
daxing_aq#14,41.96305847167969,36.9344482421875,36.84992218017578
daxing_aq#15,43.19463348388672,36.67822265625,34.82699966430664
daxing_aq#16,44.54690170288086,36.790283203125,35.22660827636719
daxing_aq#17,46.095115661621094,37.03326416015625,38.555519104003906
daxing_aq#18,47.82587814331055,37.19373321533203,45.14839172363281
daxing_aq#19,49.665428161621094,37.2218017578125,55.06618881225586
daxing_aq#20,51.548912048339844,37.3384017944336,67.88835906982422
daxing_aq#21,53.49210739135742,37.98410034179688,82.53591918945312
daxing_aq#22,55.59872055053711,39.59197235107422,97.38695526123048
daxing_aq#23,57.99039840698242,42.39347839355469,110.6826629638672
daxing_aq#24,60.73598861694336,46.41557693481445,120.85357666015624
daxing_aq#25,63.88907241821289,51.5678939819336,126.56814575195312
daxing_aq#26,67.5985107421875,57.66960906982422,126.54574584960938
daxing_aq#27,72.04039001464844,64.34342956542969,119.51214599609376
daxing_aq#28,77.17696380615234,70.89633178710938,104.9646987915039
daxing_aq#29,82.72361755371094,76.61541748046875,84.5785140991211
daxing_aq#30,88.51234436035156,81.36892700195312,62.33440399169922
daxing_aq#31,94.48310089111328,85.36151885986328,42.74457550048828
daxing_aq#32,100.36578369140624,88.5478286743164,28.55186653137207
daxing_aq#33,105.72496795654295,90.74383544921876,19.70416641235352
daxing_aq#34,110.04014587402344,91.4311752319336,15.037734985351562
daxing_aq#35,112.35678100585938,89.2151870727539,14.245979309082033
daxing_aq#36,110.7966766357422,82.24462890625,18.001964569091797
daxing_aq#37,103.2335968017578,69.84649658203125,26.339637756347656
daxing_aq#38,89.71656799316406,53.99384307861328,37.53998565673828
daxing_aq#39,74.00154113769531,38.88164520263672,49.43437576293945
daxing_aq#40,60.60992813110352,28.21796417236328,60.49583435058594
daxing_aq#41,51.23060607910156,23.16708374023437,69.96992492675781
daxing_aq#42,45.05727005004883,22.64588928222656,77.75347900390625
daxing_aq#43,40.87336730957031,24.77829742431641,83.88785552978516
daxing_aq#44,37.98857116699219,28.04188537597656,88.2921142578125
daxing_aq#45,36.105628967285156,31.567955017089844,90.8360595703125
daxing_aq#46,35.033470153808594,35.00012969970703,91.47795104980469
daxing_aq#47,34.58592987060547,38.24829864501953,90.34343719482422
yizhuang_aq#0,40.3174057006836,21.261306762695312,61.899696350097656
yizhuang_aq#1,25.695571899414066,31.93618011474609,71.3898696899414
yizhuang_aq#2,20.593868255615234,30.304962158203125,79.37024688720703
yizhuang_aq#3,21.944908142089844,34.31871795654297,79.375
yizhuang_aq#4,25.88556671142578,40.1114387512207,76.31134033203125
yizhuang_aq#5,30.34711456298828,42.59909439086914,74.00479888916016
yizhuang_aq#6,33.1849365234375,41.0219955444336,72.1913070678711
yizhuang_aq#7,33.87223052978516,36.300689697265625,69.84376525878906
yizhuang_aq#8,34.18856811523437,31.27748870849609,66.91024017333984
yizhuang_aq#9,35.305885314941406,27.846939086914066,63.68342590332031
yizhuang_aq#10,37.232669830322266,26.18750762939453,60.08954238891602
yizhuang_aq#11,39.585533142089844,25.71284484863281,55.94142150878906
yizhuang_aq#12,42.06721496582031,25.87980651855469,51.37565612792969
yizhuang_aq#13,44.58419799804688,26.436676025390625,46.96908187866211
yizhuang_aq#14,47.17719268798828,27.343788146972656,43.55004119873047
yizhuang_aq#15,49.89347457885742,28.60460662841797,41.9500732421875
yizhuang_aq#16,52.684349060058594,30.124038696289066,42.86349105834961
yizhuang_aq#17,55.372154235839844,31.67505645751953,46.811866760253906
yizhuang_aq#18,57.70857238769531,33.0101318359375,54.1136474609375
yizhuang_aq#19,59.51123809814453,34.06804656982422,64.76316833496094
yizhuang_aq#20,60.81711196899414,35.14328384399414,78.21431732177734
yizhuang_aq#21,61.93252563476562,36.83069610595703,93.2505874633789
yizhuang_aq#22,63.28061294555664,39.6699104309082,108.22496032714844
yizhuang_aq#23,65.16751098632811,43.717369079589844,121.56473541259766
yizhuang_aq#24,67.68395233154297,48.46884155273438,132.02482604980472
yizhuang_aq#25,70.80480194091797,53.34262466430664,138.58851623535156
yizhuang_aq#26,74.64205169677734,58.16685485839844,140.21725463867188
yizhuang_aq#27,79.59686279296875,63.18227005004883,135.73493957519528
yizhuang_aq#28,86.1356201171875,68.66341400146484,124.30722045898438
yizhuang_aq#29,94.1042022705078,74.35526275634766,106.625
yizhuang_aq#30,102.2882080078125,79.67677307128906,85.61279296875
yizhuang_aq#31,109.1974105834961,84.4653091430664,65.74420928955078
yizhuang_aq#32,114.07003784179688,88.78206634521484,51.01127243041992
yizhuang_aq#33,116.6593017578125,92.21012878417969,42.55039596557617
yizhuang_aq#34,116.82620239257812,93.48357391357422,39.02996826171875
yizhuang_aq#35,114.4126434326172,90.98065185546876,38.75672912597656
yizhuang_aq#36,108.78175354003906,83.64822387695312,40.91051864624024
yizhuang_aq#37,98.81501007080078,72.15441131591797,45.38003158569336
yizhuang_aq#38,84.96066284179688,59.2984848022461,52.0594367980957
yizhuang_aq#39,70.93687438964844,48.28430557250977,60.3857307434082
yizhuang_aq#40,60.6211166381836,40.40534210205078,68.886962890625
yizhuang_aq#41,54.74279022216797,35.093185424804695,76.07087707519531
yizhuang_aq#42,52.09455871582031,31.561996459960927,81.55093383789062
yizhuang_aq#43,51.33989715576172,29.43711853027344,85.56765747070312
yizhuang_aq#44,51.47604370117188,28.56220245361328,88.29887390136719
yizhuang_aq#45,51.89413452148438,28.810562133789066,89.77801513671875
yizhuang_aq#46,52.32275390625,30.003814697265625,90.03665161132812
yizhuang_aq#47,52.70446014404297,31.88764953613281,89.17784118652344
tongzhou_aq#0,44.51933288574219,25.67524719238281,67.98973083496094
tongzhou_aq#1,41.53898620605469,32.15312957763672,74.20780181884766
tongzhou_aq#2,34.700618743896484,27.007568359375,81.31379699707031
tongzhou_aq#3,26.684539794921875,27.58634185791016,81.27996063232422
tongzhou_aq#4,23.34486389160156,33.367393493652344,77.69890594482422
tongzhou_aq#5,24.75855255126953,38.19647216796875,74.2005386352539
tongzhou_aq#6,27.932750701904297,38.72313690185547,70.85295867919922
tongzhou_aq#7,30.865352630615234,35.130455017089844,67.05225372314453
tongzhou_aq#8,33.51746368408203,30.82511901855469,63.24192428588867
tongzhou_aq#9,36.19280624389648,28.15888977050781,59.65670394897461
tongzhou_aq#10,38.935508728027344,27.19450378417969,55.9443588256836
tongzhou_aq#11,41.68231201171875,27.16422271728516,51.769569396972656
tongzhou_aq#12,44.41260528564453,27.521568298339844,47.22034072875977
tongzhou_aq#13,47.16542053222656,28.11122894287109,42.8265266418457
tongzhou_aq#14,49.99793243408203,28.98023223876953,39.35326385498047
tongzhou_aq#15,52.9415512084961,30.132308959960927,37.577232360839844
tongzhou_aq#16,55.95114517211914,31.38072967529297,38.154205322265625
tongzhou_aq#17,58.86152648925781,32.390907287597656,41.56393432617188
tongzhou_aq#18,61.4022216796875,32.892532348632805,48.06310272216797
tongzhou_aq#19,63.31320190429688,32.927940368652344,57.5815544128418
tongzhou_aq#20,64.54781341552734,32.94537353515625,69.55393981933594
tongzhou_aq#21,65.42221069335939,33.59551239013672,82.80885314941406
tongzhou_aq#22,66.50186920166016,35.338462829589844,95.7446746826172
tongzhou_aq#23,68.25312042236328,38.20062255859375,106.79060363769531
tongzhou_aq#24,70.83451843261719,41.84562683105469,114.7369613647461
tongzhou_aq#25,74.2953872680664,45.91755294799805,118.65397644042969
tongzhou_aq#26,78.87834167480469,50.4130859375,117.6475067138672
tongzhou_aq#27,84.93025207519531,55.7038688659668,110.89923095703124
tongzhou_aq#28,92.30963134765624,61.92946243286133,98.2864990234375
tongzhou_aq#29,99.85877990722656,68.2264404296875,81.36817169189453
tongzhou_aq#30,106.45225524902344,73.509765625,63.27787399291992
tongzhou_aq#31,112.68765258789062,77.81295776367188,47.17401885986328
tongzhou_aq#32,119.920654296875,81.46473693847656,34.975051879882805
tongzhou_aq#33,127.77232360839844,83.69548034667969,27.06403732299805
tongzhou_aq#34,133.85665893554688,83.18095397949219,22.93591690063477
tongzhou_aq#35,135.23782348632812,79.06587219238281,21.835479736328125
tongzhou_aq#36,129.560302734375,71.25464630126953,23.235870361328125
tongzhou_aq#37,116.26179504394531,61.16277313232422,27.17220115661621
tongzhou_aq#38,98.0703353881836,52.12736511230469,34.06564712524414
tongzhou_aq#39,80.12913513183594,46.87771987915039,43.61432647705078
tongzhou_aq#40,65.91962432861328,44.582427978515625,53.77375411987305
tongzhou_aq#41,55.73928833007813,42.729774475097656,62.39505386352539
tongzhou_aq#42,48.72317504882813,40.37718200683594,68.78311920166016
tongzhou_aq#43,44.119529724121094,37.956199645996094,73.15876770019531
tongzhou_aq#44,41.37299728393555,36.098731994628906,75.93095397949219
tongzhou_aq#45,40.04658508300781,35.19184112548828,77.44313049316406
tongzhou_aq#46,39.78689193725586,35.35474395751953,77.92713165283203
tongzhou_aq#47,40.31034851074219,36.5172119140625,77.52484893798828
shunyi_aq#0,47.18437576293945,22.19889068603516,87.2140884399414
shunyi_aq#1,34.88478469848633,32.9354248046875,92.48209381103516
shunyi_aq#2,26.183696746826172,29.308040618896484,100.08506774902344
shunyi_aq#3,18.11103820800781,27.26819610595703,106.64591979980469
shunyi_aq#4,14.92070770263672,31.171470642089844,107.18191528320312
shunyi_aq#5,15.939571380615234,36.012939453125,103.30870056152344
shunyi_aq#6,18.08077621459961,37.94161987304688,97.44215393066406
shunyi_aq#7,20.2269287109375,36.39148330688477,90.85202026367188
shunyi_aq#8,22.671894073486328,33.404102325439446,84.25901794433594
shunyi_aq#9,25.63902282714844,31.243099212646484,78.01515197753906
shunyi_aq#10,28.865741729736328,30.464900970458984,72.1318130493164
shunyi_aq#11,31.943681716918945,30.449886322021484,66.49489593505861
shunyi_aq#12,34.62777328491211,30.542415618896484,61.18746566772461
shunyi_aq#13,36.917572021484375,30.51763153076172,56.61035919189453
shunyi_aq#14,38.99947738647461,30.49687957763672,53.33654403686523
shunyi_aq#15,41.15066528320313,30.73153305053711,51.90621566772461
shunyi_aq#16,43.63628387451172,31.44268035888672,52.72195434570313
shunyi_aq#17,46.60592651367188,32.748580932617195,56.03157424926758
shunyi_aq#18,50.01274871826172,34.67396926879883,61.91522216796875
shunyi_aq#19,53.596839904785156,37.20570755004883,70.21605682373047
shunyi_aq#20,56.97234725952149,40.31522750854492,80.40757751464844
shunyi_aq#21,59.792213439941406,43.89033126831055,91.49658203125
shunyi_aq#22,61.88729476928711,47.69586944580078,102.1484832763672
shunyi_aq#23,63.3001823425293,51.53061294555664,111.03684997558594
