test_id,PM2.5,PM10,O3
zhiwuyuan_aq#6,32.164505004882805,79.47283172607422,78.67878723144531
zhiwuyuan_aq#7,32.16078948974609,85.14598083496094,72.87286376953125
zhiwuyuan_aq#8,32.152557373046875,93.1559600830078,67.67194366455078
zhiwuyuan_aq#9,32.11966323852539,103.00520324707031,63.232322692871094
zhiwuyuan_aq#10,32.062088012695305,114.0054931640625,59.61363983154297
zhiwuyuan_aq#11,31.98103332519531,125.40568542480469,56.83609008789063
zhiwuyuan_aq#12,31.87339782714844,136.48712158203122,54.90421676635742
zhiwuyuan_aq#13,31.728689193725586,146.62315368652344,53.80897903442383
zhiwuyuan_aq#14,31.527029037475586,155.30300903320312,53.52073669433594
zhiwuyuan_aq#15,31.241085052490234,162.1341094970703,53.98151397705078
zhiwuyuan_aq#16,30.84251976013184,166.84300231933594,55.1019287109375
zhiwuyuan_aq#17,30.30985450744629,169.28436279296875,56.76520538330078
zhiwuyuan_aq#18,29.63451385498047,169.45156860351562,58.83698654174805
zhiwuyuan_aq#19,28.82361221313477,167.47621154785156,61.1771125793457
zhiwuyuan_aq#20,27.90000915527344,163.608642578125,63.6499252319336
zhiwuyuan_aq#21,26.90029716491699,158.1815185546875,66.13072204589844
zhiwuyuan_aq#22,25.87132835388184,151.56585693359375,68.50935363769531
zhiwuyuan_aq#23,24.86676597595215,144.1317596435547,70.6923828125
zhiwuyuan_aq#24,23.94382286071777,136.22023010253906,72.60480499267578
zhiwuyuan_aq#25,23.160308837890625,128.12945556640622,74.19145202636719
zhiwuyuan_aq#26,22.5723876953125,120.11216735839844,75.417236328125
zhiwuyuan_aq#27,22.233373641967773,112.38137817382812,76.26612091064453
zhiwuyuan_aq#28,22.194551467895508,105.11920166015624,76.73895263671875
zhiwuyuan_aq#29,22.50669479370117,98.48670959472656,76.85128784179688
zhiwuyuan_aq#30,23.221221923828125,92.6310577392578,76.63197326660156
zhiwuyuan_aq#31,24.386919021606445,87.68846893310547,76.12345123291016
zhiwuyuan_aq#32,26.04150390625,83.7835922241211,75.38353729248047
zhiwuyuan_aq#33,28.19970321655273,81.02661895751953,74.48777770996094
zhiwuyuan_aq#34,30.84214782714844,79.5106430053711,73.5298843383789
zhiwuyuan_aq#35,33.909530639648445,79.30754852294922,72.61958312988281
zhiwuyuan_aq#36,37.30377197265625,80.46205139160156,71.87673950195312
zhiwuyuan_aq#37,40.89624786376953,82.98367309570312,71.42288970947266
zhiwuyuan_aq#38,44.54030990600586,86.83956909179688,71.3717269897461
zhiwuyuan_aq#39,48.08604049682617,91.95061492919922,71.82019805908203
zhiwuyuan_aq#40,51.39447021484375,98.19268035888672,72.84184265136719
zhiwuyuan_aq#41,54.349342346191406,105.40371704101562,74.48265075683594
zhiwuyuan_aq#42,56.8650016784668,113.3957748413086,76.75940704345703
zhiwuyuan_aq#43,58.88993835449219,121.96968841552734,79.65969848632812
zhiwuyuan_aq#44,60.40528106689453,130.9320068359375,83.14308166503906
zhiwuyuan_aq#45,61.42023849487305,140.11004638671878,87.1429443359375
zhiwuyuan_aq#46,61.96482849121094,149.36355590820312,91.56912231445312
zhiwuyuan_aq#47,62.08262634277344,158.58917236328125,96.31192779541016
fengtaihuayuan_aq#0,91.02580261230469,151.6290283203125,61.73321533203125
fengtaihuayuan_aq#1,93.1720733642578,127.49497985839844,73.26454162597656
fengtaihuayuan_aq#2,96.6974105834961,109.33731079101562,81.39686584472656
fengtaihuayuan_aq#3,99.94967651367188,97.03952026367188,87.00577545166016
fengtaihuayuan_aq#4,101.76226806640624,90.17274475097656,90.86085510253906
fengtaihuayuan_aq#5,101.67862701416016,88.15998840332031,93.57585144042969
fengtaihuayuan_aq#6,99.80401611328124,90.31912994384766,95.59536743164062
fengtaihuayuan_aq#7,96.5957489013672,95.96907806396484,97.19422149658205
fengtaihuayuan_aq#8,92.66223907470705,104.47319793701172,98.50970458984376
fengtaihuayuan_aq#9,88.59434509277344,115.17536163330078,99.5984344482422
fengtaihuayuan_aq#10,84.84788513183594,127.29293823242188,100.49491119384766
fengtaihuayuan_aq#11,81.68387603759766,139.86166381835938,101.25204467773438
fengtaihuayuan_aq#12,79.16236114501953,151.78836059570312,101.95399475097656
fengtaihuayuan_aq#13,77.1795425415039,162.00035095214844,102.70196533203124
fengtaihuayuan_aq#14,75.53091430664062,169.6297607421875,103.5837631225586
fengtaihuayuan_aq#15,73.98055267333984,174.15802001953125,104.6428680419922
fengtaihuayuan_aq#16,72.32048797607422,175.4709014892578,105.85978698730469
fengtaihuayuan_aq#17,70.41024017333984,173.8165740966797,107.15115356445312
fengtaihuayuan_aq#18,68.19391632080078,169.69705200195312,108.38462829589844
fengtaihuayuan_aq#19,65.69772338867189,163.73866271972656,109.40357971191406
fengtaihuayuan_aq#20,63.01520919799805,156.58070373535156,110.05445861816406
fengtaihuayuan_aq#21,60.28676223754883,148.80105590820312,110.21109008789062
fengtaihuayuan_aq#22,57.679283142089844,140.8794708251953,109.79188537597656
fengtaihuayuan_aq#23,55.36672592163086,133.18943786621094,108.7685546875
fengtaihuayuan_aq#24,53.51126480102539,126.0064926147461,107.16664123535156
fengtaihuayuan_aq#25,52.24557876586914,119.52366638183594,105.05965423583984
fengtaihuayuan_aq#26,51.65834045410156,113.86815643310548,102.55846405029295
fengtaihuayuan_aq#27,51.784217834472656,109.11834716796876,99.79972839355469
fengtaihuayuan_aq#28,52.59909057617188,105.32166290283205,96.93550872802734
fengtaihuayuan_aq#29,54.02013778686523,102.51299285888672,94.12464904785156
fengtaihuayuan_aq#30,55.91014862060547,100.72903442382812,91.5244598388672
fengtaihuayuan_aq#31,58.08710098266602,100.01304626464844,89.28034210205078
fengtaihuayuan_aq#32,60.33971786499024,100.4068832397461,87.51201629638672
fengtaihuayuan_aq#33,62.44866943359375,101.9338607788086,86.29914855957031
fengtaihuayuan_aq#34,64.20930480957031,104.58082580566406,85.67047882080078
fengtaihuayuan_aq#35,65.45108032226561,108.28759765625,85.60089111328125
fengtaihuayuan_aq#36,66.05017852783203,112.94742584228516,86.01722717285156
fengtaihuayuan_aq#37,65.93491363525389,118.41771697998048,86.81121826171875
fengtaihuayuan_aq#38,65.08584594726561,124.53662109375,87.85516357421875
fengtaihuayuan_aq#39,63.53284072875977,131.14002990722656,89.01643371582031
fengtaihuayuan_aq#40,61.35078811645508,138.0750732421875,90.16864013671876
fengtaihuayuan_aq#41,58.65359497070313,145.20748901367188,91.19839477539062
fengtaihuayuan_aq#42,55.58620834350586,152.42263793945312,92.00979614257812
fengtaihuayuan_aq#43,52.31361389160156,159.61964416503906,92.52830505371094
fengtaihuayuan_aq#44,49.00798797607422,166.70040893554688,92.70572662353516
fengtaihuayuan_aq#45,45.8354721069336,173.55618286132812,92.52546691894531
fengtaihuayuan_aq#46,42.94441223144531,180.05630493164062,92.00509643554688
fengtaihuayuan_aq#47,40.456642150878906,186.04412841796875,91.1942138671875
yungang_aq#0,90.40338134765624,98.53704071044922,110.0760269165039
yungang_aq#1,75.88030242919922,110.38788604736328,108.57959747314452
yungang_aq#2,65.78461456298828,123.39759826660156,111.30657958984376
yungang_aq#3,58.16176986694336,134.09765625,115.23814392089844
yungang_aq#4,52.17418670654297,140.54916381835938,118.56853485107422
yungang_aq#5,47.4233283996582,142.18002319335938,120.4604721069336
yungang_aq#6,43.69932556152344,139.37374877929688,120.7890167236328
yungang_aq#7,40.871177673339844,133.08448791503906,119.85400390625
yungang_aq#8,38.83453369140625,124.51644897460938,118.1333465576172
yungang_aq#9,37.48497772216797,114.89299011230469,116.117919921875
yungang_aq#10,36.70367431640625,105.31805419921876,114.22132110595705
yungang_aq#11,36.35671615600586,96.70458984375,112.73628997802734
yungang_aq#12,36.31420135498047,89.73413848876953,111.81546020507812
yungang_aq#13,36.48246765136719,84.82551574707031,111.4685287475586
yungang_aq#14,36.82918167114258,82.1136474609375,111.57691192626952
yungang_aq#15,37.38224411010742,81.4593505859375,111.92716979980469
yungang_aq#16,38.19942474365234,82.50847625732422,112.25807189941406
yungang_aq#17,39.32331848144531,84.79676055908203,112.3105239868164
yungang_aq#18,40.74400329589844,87.8692398071289,111.86921691894531
yungang_aq#19,42.38411331176758,91.3758773803711,110.7887954711914
yungang_aq#20,44.10869216918945,95.11896514892578,109.0037078857422
yungang_aq#21,45.74983215332031,99.04918670654295,106.52511596679688
yungang_aq#22,47.134033203125,103.22496795654295,103.4296875
yungang_aq#23,48.10348510742188,107.75533294677734,99.84381103515624
yungang_aq#24,48.52875137329102,112.7446517944336,95.9251480102539
yungang_aq#25,48.3135986328125,118.2511749267578,91.84390258789062
yungang_aq#26,47.39442825317383,124.26404571533205,87.76570892333984
yungang_aq#27,45.73537826538086,130.69845581054688,83.83929443359375
yungang_aq#28,43.32037734985352,137.40531921386722,80.18970489501953
yungang_aq#29,40.143150329589844,144.19113159179688,76.9163818359375
yungang_aq#30,36.19800567626953,150.84381103515625,74.0937271118164
yungang_aq#31,31.474822998046875,157.15841674804688,71.77124786376953
yungang_aq#32,25.96062469482422,162.95777893066406,69.97289276123047
yungang_aq#33,19.647014617919922,168.10440063476562,68.69690704345703
yungang_aq#34,12.541259765625,172.503173828125,67.9188232421875
yungang_aq#35,4.6757354736328125,176.09884643554688,67.59783172607422
yungang_aq#36,4.316063514122597,178.8701629638672,67.68548583984375
yungang_aq#37,3.95639155461238,180.8230133056641,68.13450622558594
yungang_aq#38,3.5967195951021638,181.98291015625,68.90562438964844
yungang_aq#39,3.2370476355919466,182.38510131835938,69.97139739990234
yungang_aq#40,2.8773756760817313,182.0628967285156,71.3163833618164
yungang_aq#41,2.5177037165715146,181.0353240966797,72.93396759033203
yungang_aq#42,2.1580317570612984,179.29861450195312,74.8205337524414
yungang_aq#43,1.7983597975510819,176.82559204101562,76.96908569335938
yungang_aq#44,1.4386878380408656,173.5760040283203,79.36378479003906
yungang_aq#45,1.0790158785306492,169.51431274414062,81.97712707519531
yungang_aq#46,0.7193439190204328,164.62954711914062,84.76921081542969
yungang_aq#47,0.3596719595102164,158.95091247558594,87.68775939941406
gucheng_aq#0,47.89724349975586,85.8445053100586,96.79182434082031
gucheng_aq#1,50.9309196472168,129.5999755859375,110.25550079345705
gucheng_aq#2,54.9896125793457,154.68597412109375,116.65408325195312
gucheng_aq#3,60.591270446777344,167.03042602539062,120.13002014160156
gucheng_aq#4,67.42860412597656,170.73944091796875,122.25486755371094
gucheng_aq#5,74.86885070800781,168.4954376220703,123.20982360839844
gucheng_aq#6,82.24978637695312,162.07089233398438,122.63612365722656
gucheng_aq#7,89.05960083007812,152.7469482421875,120.12332916259766
gucheng_aq#8,94.99577331542969,141.55299377441406,115.4602508544922
gucheng_aq#9,99.9333038330078,129.35990905761722,108.72883605957031
gucheng_aq#10,103.85232543945312,116.89502716064452,100.2877197265625
gucheng_aq#11,106.76823425292969,104.731689453125,90.68437957763672
gucheng_aq#12,108.68732452392578,93.2900848388672,80.53546142578125
gucheng_aq#13,109.59268188476562,82.86758422851562,70.41476440429688
gucheng_aq#14,109.45037841796876,73.68775177001953,60.77975463867188
gucheng_aq#15,108.224365234375,65.942626953125,51.94820022583008
gucheng_aq#16,105.89431762695312,59.811973571777344,44.1148681640625
gucheng_aq#17,102.47265625,55.46329116821289,37.38585662841797
gucheng_aq#18,98.01783752441406,53.04286193847656,31.809972763061523
gucheng_aq#19,92.64036560058594,52.6650505065918,27.396907806396484
gucheng_aq#20,86.50094604492188,54.40061950683594,24.122276306152344
gucheng_aq#21,79.80238342285156,58.26222229003906,21.924549102783203
gucheng_aq#22,72.77660369873047,64.18980407714844,20.70083999633789
gucheng_aq#23,65.66934967041016,72.0386962890625,20.30609130859375
gucheng_aq#24,58.72446060180664,81.576171875,20.55811309814453
gucheng_aq#25,52.16963195800781,92.4894561767578,21.247562408447266
gucheng_aq#26,46.205528259277344,104.40563201904295,22.1512451171875
gucheng_aq#27,40.99889373779297,116.9186553955078,23.04671859741211
gucheng_aq#28,36.6796875,129.61929321289062,23.72693634033203
gucheng_aq#29,33.341339111328125,142.12196350097656,24.01430511474609
gucheng_aq#30,31.04226112365723,154.0869598388672,23.77251434326172
gucheng_aq#31,29.80661773681641,165.2359619140625,22.91360855102539
gucheng_aq#32,29.62324523925781,175.36203002929688,21.398208618164066
gucheng_aq#33,30.444477081298828,184.33273315429688,19.228988647460934
gucheng_aq#34,32.18723297119141,192.08660888671875,16.440082550048828
gucheng_aq#35,34.73828125,198.62164306640625,13.0860595703125
gucheng_aq#36,37.96301651000977,203.97723388671875,9.2318115234375
gucheng_aq#37,41.71599960327149,208.2120056152344,4.945384979248047
gucheng_aq#38,45.85113525390625,211.3808135986328,0.2928504943847656
gucheng_aq#39,50.2300910949707,213.51541137695312,0.2635654449462891
gucheng_aq#40,54.727745056152344,214.6114196777344,0.2342803955078125
gucheng_aq#41,59.23501205444336,214.624267578125,0.20499534606933595
gucheng_aq#42,63.659156799316406,213.4751281738281,0.17571029663085938
gucheng_aq#43,67.92320251464844,211.0669250488281,0.1464252471923828
gucheng_aq#44,71.96575927734375,207.3071594238281,0.11714019775390624
gucheng_aq#45,75.7421646118164,202.134765625,0.08785514831542968
gucheng_aq#46,79.22622680664062,195.5445251464844,0.05857009887695312
gucheng_aq#47,82.41159057617188,187.60357666015625,0.02928504943847656
fangshan_aq#0,105.97129821777344,124.76800537109376,48.89705276489258
fangshan_aq#1,86.80590057373047,129.17686462402344,58.736488342285156
fangshan_aq#2,75.6610107421875,119.47193145751952,67.55699157714844
fangshan_aq#3,69.48066711425781,100.68254089355469,74.87051391601562
fangshan_aq#4,65.64266967773439,77.71342468261719,80.36697387695312
fangshan_aq#5,62.35119247436523,54.75213241577149,83.88851928710938
fangshan_aq#6,58.71510696411133,34.75131225585937,85.39041137695312
fangshan_aq#7,54.56345748901367,19.33710479736328,84.9239273071289
fangshan_aq#8,50.1598129272461,9.003349304199219,82.62045288085938
fangshan_aq#9,45.939170837402344,3.427696228027344,78.66807556152344
fangshan_aq#10,42.334922790527344,1.8113479614257808,73.28767395019531
fangshan_aq#11,39.706199645996094,3.1889190673828125,66.71237182617189
fangshan_aq#12,38.33461380004883,6.668190002441406,59.17097091674805
fangshan_aq#13,38.44464111328125,11.572547912597654,50.87894058227539
fangshan_aq#14,40.210262298583984,17.487480163574222,42.03816604614258
fangshan_aq#15,43.7335090637207,24.23664855957031,32.844345092773445
fangshan_aq#16,49.005226135253906,31.81999969482422,23.49812316894531
fangshan_aq#17,55.87141036987305,40.338600158691406,14.213542938232422
fangshan_aq#18,64.02558898925781,49.91991806030274,5.217700958251953
fangshan_aq#19,73.03472137451172,60.65542984008789,5.0437775929768875
fangshan_aq#20,82.39317321777344,72.55891418457031,4.869854227701825
fangshan_aq#21,91.5900650024414,85.5474624633789,4.695930862426758
fangshan_aq#22,100.17404174804688,99.4415283203125,4.5220074971516935
fangshan_aq#23,107.8008270263672,113.97772979736328,4.348084131876629
fangshan_aq#24,114.25592041015624,128.82803344726562,4.174160766601563
fangshan_aq#25,119.4521942138672,143.62274169921875,4.000237401326498
fangshan_aq#26,123.40916442871094,157.97390747070312,3.826314036051433
fangshan_aq#27,126.22486877441406,171.4969024658203,3.652390670776368
fangshan_aq#28,128.04953002929688,183.82778930664062,3.4784673055013022
fangshan_aq#29,129.06513977050778,194.63796997070312,3.3045439402262367
fangshan_aq#30,129.46923828125,203.64718627929688,3.130620574951172
fangshan_aq#31,129.45892333984378,210.6388397216797,2.9566972096761073
fangshan_aq#32,129.21218872070312,215.47491455078125,2.7827738444010417
fangshan_aq#33,128.8699951171875,218.1092529296875,2.608850479125977
fangshan_aq#34,128.52220153808594,218.59120178222656,2.4349271138509114
fangshan_aq#35,128.20346069335938,217.0571594238281,2.2610037485758463
fangshan_aq#36,127.89833068847656,213.71115112304688,2.087080383300781
fangshan_aq#37,127.55493927001952,208.7959442138672,1.913157018025716
fangshan_aq#38,127.10411834716795,202.56411743164062,1.739233652750651
fangshan_aq#39,126.47921752929688,195.2523498535156,1.5653102874755858
fangshan_aq#40,125.63296508789062,187.0654144287109,1.3913869222005206
fangshan_aq#41,124.54849243164062,178.17086791992188,1.2174635569254555
fangshan_aq#42,123.24249267578124,168.70529174804688,1.0435401916503904
fangshan_aq#43,121.7611083984375,158.78944396972656,0.8696168263753253
fangshan_aq#44,120.17161560058594,148.5487060546875,0.6956934611002603
fangshan_aq#45,118.5517578125,138.13227844238278,0.5217700958251952
fangshan_aq#46,116.97984313964844,127.72445678710938,0.34784673055013016
fangshan_aq#47,115.5263214111328,117.54407501220705,0.17392336527506508
daxing_aq#0,119.56752014160156,146.5059356689453,40.1578254699707
daxing_aq#1,109.09249877929688,130.01121520996094,70.36371612548828
daxing_aq#2,102.94452667236328,130.41452026367188,89.12959289550781
daxing_aq#3,98.51044464111328,143.247314453125,101.13278198242188
daxing_aq#4,94.10263061523438,163.36947631835938,109.3856964111328
daxing_aq#5,88.88642883300781,186.25372314453125,115.45469665527344
daxing_aq#6,82.65889739990234,208.53369140625,119.91175079345705
daxing_aq#7,75.62470245361328,228.0596160888672,122.7890853881836
daxing_aq#8,68.19546508789061,243.66793823242188,123.9329605102539
daxing_aq#9,60.83039093017578,254.85479736328125,123.22986602783205
daxing_aq#10,53.92581176757813,261.49032592773443,120.71755981445312
daxing_aq#11,47.75224304199219,263.64532470703125,116.61100769042969
daxing_aq#12,42.43716430664063,261.52938842773443,111.27693939208984
daxing_aq#13,37.98616027832031,255.4950256347656,105.18709564208984
daxing_aq#14,34.325088500976555,246.04742431640625,98.86642456054688
daxing_aq#15,31.342758178710934,233.824951171875,92.83970642089844
daxing_aq#16,28.92301177978516,219.54702758789062,87.57804870605469
daxing_aq#17,26.963478088378906,203.9503936767578,83.45304870605469
daxing_aq#18,25.382511138916016,187.73275756835938,80.7089614868164
daxing_aq#19,24.11725234985352,171.51177978515625,79.45761108398438
daxing_aq#20,23.116802215576172,155.79693603515625,79.69113159179688
daxing_aq#21,22.33469009399414,140.97373962402344,81.3039779663086
daxing_aq#22,21.722949981689453,127.30020141601562,84.11747741699219
daxing_aq#23,21.228317260742188,114.91770935058594,87.90380096435547
daxing_aq#24,20.78968811035156,103.87470245361328,92.4093017578125
daxing_aq#25,20.3365478515625,94.1594696044922,97.37643432617188
daxing_aq#26,19.789382934570312,85.73445892333984,102.56361389160156
daxing_aq#27,19.06455612182617,78.56432342529297,107.76087188720705
daxing_aq#28,18.085174560546875,72.63212585449219,112.80001831054688
daxing_aq#29,16.796443939208984,67.94244384765625,117.55895233154295
daxing_aq#30,15.180408477783205,64.51532745361328,121.95990753173828
daxing_aq#31,13.262580871582033,62.37680435180664,125.96370697021484
daxing_aq#32,11.107498168945312,61.55085754394531,129.56077575683594
daxing_aq#33,8.805046081542969,62.05343246459961,132.76089477539062
daxing_aq#34,6.453601837158202,63.88771438598633,135.58358764648438
daxing_aq#35,4.145118713378906,67.0396728515625,138.05026245117188
daxing_aq#36,1.9552536010742188,71.47460174560547,140.17886352539062
daxing_aq#37,1.7923158009847004,77.13462829589844,141.98106384277344
daxing_aq#38,1.629378000895182,83.93782043457031,143.46194458007812
daxing_aq#39,1.4664402008056638,91.77759552001952,144.62110900878906
daxing_aq#40,1.3035024007161455,100.52262878417969,145.45664978027344
daxing_aq#41,1.1405646006266277,110.01773071289062,145.97088623046875
daxing_aq#42,0.9776268005371092,120.0854721069336,146.17724609375
daxing_aq#43,0.8146890004475911,130.528564453125,146.10513305664062
daxing_aq#44,0.6517512003580729,141.13180541992188,145.80087280273438
daxing_aq#45,0.4888134002685547,151.66477966308594,145.32281494140625
daxing_aq#46,0.3258756001790365,161.88568115234375,144.73300170898438
daxing_aq#47,0.16293780008951825,171.5485382080078,144.08917236328125
yizhuang_aq#0,60.09828186035156,164.64141845703125,93.31356048583984
yizhuang_aq#1,52.52914428710938,128.57243347167972,87.50285339355469
yizhuang_aq#2,47.48365783691406,107.1905517578125,82.01819610595703
yizhuang_aq#3,44.81427764892578,95.52473449707031,79.10231018066406
yizhuang_aq#4,44.15230178833008,90.03184509277344,79.07760620117188
yizhuang_aq#5,45.21344375610352,88.18853759765625,81.36756134033203
yizhuang_aq#6,47.70964050292969,88.2145767211914,85.10748291015625
yizhuang_aq#7,51.24098205566406,88.90373229980469,89.46340942382812
yizhuang_aq#8,55.30900573730469,89.52127838134766,93.7505340576172
yizhuang_aq#9,59.40864944458008,89.71353912353516,97.4490966796875
yizhuang_aq#10,63.11972427368164,89.39964294433594,100.18742370605469
yizhuang_aq#11,66.15459442138672,88.65144348144531,101.72662353515624
yizhuang_aq#12,68.36123657226561,87.5897445678711,101.95368957519531
yizhuang_aq#13,69.70250701904297,86.31976318359375,100.87708282470705
yizhuang_aq#14,70.23353576660156,84.9057846069336,98.61631774902344
yizhuang_aq#15,70.08452606201172,83.36698913574219,95.38200378417969
yizhuang_aq#16,69.44435882568361,81.67681884765625,91.44744110107422
yizhuang_aq#17,68.53912353515625,79.76197814941406,87.11772918701172
yizhuang_aq#18,67.60726928710939,77.50818634033203,82.70060729980469
yizhuang_aq#19,66.87559509277344,74.77882385253906,78.48158264160156
yizhuang_aq#20,66.53949737548828,71.44314575195312,74.70340728759766
yizhuang_aq#21,66.74861907958984,67.40294647216797,71.55103302001953
yizhuang_aq#22,67.5985107421875,62.607994079589844,69.14398193359375
yizhuang_aq#23,69.12870025634766,57.05701446533203,67.53800201416016
yizhuang_aq#24,71.32666015625,50.7899055480957,66.73545074462889
yizhuang_aq#25,74.13579559326172,43.87858963012695,66.701416015625
yizhuang_aq#26,77.46449279785156,36.421146392822266,67.38068389892578
yizhuang_aq#27,81.19390106201172,28.540496826171875,68.71119689941406
yizhuang_aq#28,85.18250274658203,20.38410186767578,70.63055419921875
yizhuang_aq#29,89.26953125,12.121131896972654,73.07539367675781
yizhuang_aq#30,93.28094482421876,3.932342529296875,75.97589111328125
yizhuang_aq#31,97.04158020019531,3.7138790554470487,79.24983978271484
yizhuang_aq#32,100.39183044433594,3.4954155815972223,82.80027770996094
yizhuang_aq#33,103.20318603515624,3.2769521077473964,86.51835632324219
yizhuang_aq#34,105.3863525390625,3.0584886338975696,90.2900161743164
yizhuang_aq#35,106.89047241210938,2.8400251600477437,94.0037841796875
yizhuang_aq#36,107.69613647460938,2.621561686197917,97.55752563476562
yizhuang_aq#37,107.80636596679688,2.40309821234809,100.86312866210938
yizhuang_aq#38,107.23749542236328,2.1846347384982643,103.84945678710938
yizhuang_aq#39,106.01131439208984,1.9661712646484382,106.46416473388672
yizhuang_aq#40,104.1488037109375,1.7477077907986116,108.67449188232422
yizhuang_aq#41,101.6663818359375,1.5292443169487853,110.466796875
yizhuang_aq#42,98.57510375976562,1.310780843098959,111.84420776367188
yizhuang_aq#43,94.88375091552734,1.0923173692491324,112.8223876953125
yizhuang_aq#44,90.6043472290039,0.8738538953993059,113.42281341552734
yizhuang_aq#45,85.75857543945312,0.6553904215494795,113.66560363769531
yizhuang_aq#46,80.38323974609375,0.436926947699653,113.56330871582031
yizhuang_aq#47,74.53319549560547,0.2184634738498265,113.118408203125
tongzhou_aq#0,58.63050079345703,213.4482727050781,77.11840057373047
tongzhou_aq#1,56.8768424987793,183.71273803710938,84.85401916503906
tongzhou_aq#2,53.7554702758789,157.32566833496094,86.60786437988281
tongzhou_aq#3,49.3057861328125,135.59797668457028,85.42353057861328
tongzhou_aq#4,43.52456665039063,118.71939849853516,82.93421173095703
tongzhou_aq#5,36.668861389160156,106.27789306640624,79.95790100097656
tongzhou_aq#6,29.20886611938477,97.48381805419922,76.90989685058594
tongzhou_aq#7,21.69282531738281,91.3736343383789,74.0101318359375
tongzhou_aq#8,14.632465362548828,87.02932739257812,71.35211181640625
tongzhou_aq#9,8.441658020019531,83.75726318359375,68.913330078125
tongzhou_aq#10,3.427085876464844,81.18663787841797,66.56748199462889
tongzhou_aq#11,3.3266815185546874,79.27783203125,64.12936401367189
tongzhou_aq#12,3.226277160644531,78.25507354736328,61.42755508422852
tongzhou_aq#13,3.1258728027343747,78.49519348144531,58.37287521362305
tongzhou_aq#14,3.0254684448242184,80.407958984375,54.99085998535156
tongzhou_aq#15,2.9250640869140625,84.33349609375,51.40701293945313
tongzhou_aq#16,8.6416015625,90.46607971191406,47.79853057861328
tongzhou_aq#17,16.234821319580078,98.80730438232422,44.33869934082031
tongzhou_aq#18,25.449859619140625,109.15178680419922,41.15641784667969
tongzhou_aq#19,35.96187210083008,121.10787963867188,38.320045471191406
tongzhou_aq#20,47.43036651611328,134.15106201171878,35.84304428100586
tongzhou_aq#21,59.54034805297852,147.69711303710938,33.702171325683594
tongzhou_aq#22,72.01769256591797,161.1752166748047,31.85822105407715
tongzhou_aq#23,84.62171173095703,174.0830078125,30.272891998291016
tongzhou_aq#24,97.12516784667969,186.01390075683597,28.91883659362793
tongzhou_aq#25,109.2949676513672,196.658447265625,27.78420448303223
tongzhou_aq#26,120.88223266601562,205.78872680664062,26.87320709228516
tongzhou_aq#27,131.62432861328122,213.2385711669922,26.20466041564941
tongzhou_aq#28,141.25689697265625,218.88980102539062,25.80842208862305
tongzhou_aq#29,149.53155517578125,222.6709747314453,25.719932556152344
tongzhou_aq#30,156.2352752685547,224.5655212402344,25.97320938110352
tongzhou_aq#31,161.2097930908203,224.6240539550781,26.592681884765625
tongzhou_aq#32,164.36865234375,222.96859741210938,27.58508110046387
tongzhou_aq#33,165.70880126953125,219.7835235595703,28.93292617797852
tongzhou_aq#34,165.31356811523438,215.2942657470703,30.5913028717041
tongzhou_aq#35,163.34439086914062,209.738037109375,32.490196228027344
tongzhou_aq#36,160.022216796875,203.33612060546875,34.542373657226555
tongzhou_aq#37,155.60342407226562,196.27264404296875,36.655189514160156
tongzhou_aq#38,150.35391235351562,188.6841125488281,38.74305725097656
tongzhou_aq#39,144.52777099609375,180.65814208984372,40.736976623535156
tongzhou_aq#40,138.3521728515625,172.2408905029297,42.58937454223633
tongzhou_aq#41,132.02069091796878,163.44992065429688,44.273773193359375
tongzhou_aq#42,125.69241333007812,154.2923583984375,45.78045272827149
tongzhou_aq#43,119.4958038330078,144.7861785888672,47.1103744506836
tongzhou_aq#44,113.53325653076172,134.98001098632812,48.26919174194336
tongzhou_aq#45,107.88436126708984,124.96923828125,49.26252365112305
tongzhou_aq#46,102.60641479492188,114.90129089355469,50.09286499023438
tongzhou_aq#47,97.73255920410156,104.96898651123048,50.75814819335938
shunyi_aq#0,156.29965209960938,227.35748291015625,84.86610412597656
shunyi_aq#1,119.20126342773438,195.683837890625,98.12254333496094
shunyi_aq#2,93.347412109375,167.11151123046875,106.75060272216795
shunyi_aq#3,75.83257293701172,143.1861114501953,112.0301284790039
shunyi_aq#4,64.16595458984375,124.50335693359376,114.31895446777344
shunyi_aq#5,56.55451583862305,111.33394622802734,113.856201171875
shunyi_aq#6,51.79974365234375,103.71697998046876,111.06361389160156
shunyi_aq#7,49.12779998779297,101.45330810546876,106.5826416015625
shunyi_aq#8,48.03229141235352,104.11368560791016,101.1853485107422
shunyi_aq#9,48.15449905395508,111.05186462402344,95.65377044677734
shunyi_aq#10,49.20180892944336,121.40676879882812,90.67848205566406
shunyi_aq#11,50.89809799194336,134.11038208007812,86.78419494628906
shunyi_aq#12,52.96413040161133,147.9271240234375,84.27473449707031
shunyi_aq#13,55.12752151489258,161.540283203125,83.20199584960938
shunyi_aq#14,57.15388870239258,173.67984008789062,83.37496948242188
shunyi_aq#15,58.88186264038086,183.2611389160156,84.4194564819336
shunyi_aq#16,60.24223709106445,189.49761962890625,85.8773193359375
shunyi_aq#17,61.25075149536133,191.96038818359372,87.31484985351562
shunyi_aq#18,61.97949981689453,190.58106994628903,88.40699768066406
shunyi_aq#19,62.520225524902344,185.60894775390625,88.9779052734375
shunyi_aq#20,62.95320129394531,177.54010009765625,88.99710083007812
