test_id,PM2.5,PM10,O3
zhiwuyuan_aq#9,58.54891586303711,99.84883880615234,88.05979919433594
zhiwuyuan_aq#10,58.76900100708008,102.11063385009766,89.54122924804688
zhiwuyuan_aq#11,59.48534774780274,105.61732482910156,90.57569122314452
zhiwuyuan_aq#12,60.378700256347656,109.42808532714844,91.0863800048828
zhiwuyuan_aq#13,61.24271011352539,112.93949127197266,91.1425552368164
zhiwuyuan_aq#14,61.9774055480957,115.86740112304688,90.87822723388672
zhiwuyuan_aq#15,62.5565299987793,118.15299987792969,90.43231201171876
zhiwuyuan_aq#16,62.9928207397461,119.86122131347656,89.91751098632812
zhiwuyuan_aq#17,63.31316757202149,121.10472106933594,89.41117095947266
zhiwuyuan_aq#18,63.54507827758789,121.99921417236328,88.95819854736328
zhiwuyuan_aq#19,63.71145248413086,122.64338684082031,88.57882690429688
zhiwuyuan_aq#20,63.8297004699707,123.1134262084961,88.2767562866211
zhiwuyuan_aq#21,63.912635803222656,123.46476745605469,88.04615783691406
zhiwuyuan_aq#22,63.96965408325195,123.73615264892578,87.8765640258789
zhiwuyuan_aq#23,64.00774383544922,123.95392608642578,87.75614929199219
zhiwuyuan_aq#24,64.03214263916016,124.13548278808594,87.67371368408203
zhiwuyuan_aq#25,64.04681396484375,124.29210662841795,87.6195297241211
zhiwuyuan_aq#26,64.05471801757811,124.43089294433594,87.58573150634766
zhiwuyuan_aq#27,64.05807495117189,124.55623626708984,87.56616973876953
zhiwuyuan_aq#28,64.05849456787111,124.67070770263672,87.55633544921875
zhiwuyuan_aq#29,64.05712890625,124.7758331298828,87.55293273925781
zhiwuyuan_aq#30,64.05477905273439,124.87254333496094,87.55363464355469
zhiwuyuan_aq#31,64.05197143554689,124.96137237548828,87.55690002441406
zhiwuyuan_aq#32,64.04905700683594,125.04276275634766,87.56167602539062
zhiwuyuan_aq#33,64.04625701904297,125.11708068847656,87.56729888916016
zhiwuyuan_aq#34,64.04369354248047,125.18467712402344,87.57330322265625
zhiwuyuan_aq#35,64.04140472412111,125.24595642089844,87.57947540283203
zhiwuyuan_aq#36,64.0394287109375,125.30132293701172,87.58562469482422
zhiwuyuan_aq#37,64.03775024414061,125.35121154785156,87.5916748046875
zhiwuyuan_aq#38,64.03634643554689,125.39606475830078,87.59756469726562
zhiwuyuan_aq#39,64.03519439697266,125.43631744384766,87.60326385498047
zhiwuyuan_aq#40,64.03425598144531,125.47239685058594,87.60873413085938
zhiwuyuan_aq#41,64.03351593017578,125.50469207763672,87.61397552490234
zhiwuyuan_aq#42,64.03293609619139,125.5335922241211,87.61896514892578
zhiwuyuan_aq#43,64.03248596191406,125.55943298339844,87.62371063232422
zhiwuyuan_aq#44,64.03215789794922,125.58252716064452,87.6281967163086
zhiwuyuan_aq#45,64.03191375732422,125.6031723022461,87.63241577148438
zhiwuyuan_aq#46,64.03175354003906,125.62164306640624,87.63639068603516
zhiwuyuan_aq#47,64.03165435791016,125.6381378173828,87.64009857177734
fengtaihuayuan_aq#0,25.134380340576172,60.856971740722656,56.61961364746094
fengtaihuayuan_aq#1,37.03081512451172,90.66089630126952,55.89355850219727
fengtaihuayuan_aq#2,60.11945724487305,132.28305053710938,61.93494033813477
fengtaihuayuan_aq#3,82.0282211303711,167.83921813964844,67.75454711914061
fengtaihuayuan_aq#4,93.5234832763672,182.9219055175781,70.63961791992188
fengtaihuayuan_aq#5,94.42286682128906,178.63192749023438,71.75418090820312
fengtaihuayuan_aq#6,89.47754669189453,164.97154235839844,72.52399444580078
fengtaihuayuan_aq#7,83.16432189941406,150.6399383544922,73.5810317993164
fengtaihuayuan_aq#8,77.9601821899414,139.82377624511722,74.99105834960938
fengtaihuayuan_aq#9,74.66720581054688,133.29446411132812,76.58905029296875
fengtaihuayuan_aq#10,73.13037872314453,130.155517578125,78.1951904296875
fengtaihuayuan_aq#11,72.8065414428711,129.07322692871094,79.69807434082031
fengtaihuayuan_aq#12,73.1190414428711,128.92005920410156,81.05088806152344
fengtaihuayuan_aq#13,73.63028717041016,128.98757934570312,82.23955535888672
fengtaihuayuan_aq#14,74.08362579345703,128.94898986816406,83.25920867919922
fengtaihuayuan_aq#15,74.372802734375,128.72642517089844,84.10680389404297
fengtaihuayuan_aq#16,74.4872817993164,128.361328125,84.78301239013672
fengtaihuayuan_aq#17,74.4629135131836,127.92780303955078,85.29566955566406
fengtaihuayuan_aq#18,74.34862518310547,127.48995208740234,85.66038513183594
fengtaihuayuan_aq#19,74.18870544433594,127.08895111083984,85.89895629882812
fengtaihuayuan_aq#20,74.01619720458984,126.74471282958984,86.03620910644531
fengtaihuayuan_aq#21,73.85234069824219,126.46240234375,86.09700012207031
fengtaihuayuan_aq#22,73.70870971679688,126.2387466430664,86.10393524169922
fengtaihuayuan_aq#23,73.59001159667969,126.066650390625,86.07611846923828
fengtaihuayuan_aq#24,73.49656677246094,125.93789672851562,86.02859497070312
fengtaihuayuan_aq#25,73.42620086669922,125.8445816040039,85.97256469726562
fengtaihuayuan_aq#26,73.37557983398438,125.77967834472656,85.91582489013672
fengtaihuayuan_aq#27,73.34102630615234,125.7371826171875,85.86339569091797
fengtaihuayuan_aq#28,73.31898498535156,125.71208953857422,85.81815338134766
fengtaihuayuan_aq#29,73.30633544921875,125.70027160644531,85.7813949584961
fengtaihuayuan_aq#30,73.30043029785156,125.69837951660156,85.75333404541016
fengtaihuayuan_aq#31,73.29913330078125,125.70367431640624,85.73350524902344
fengtaihuayuan_aq#32,73.30081176757812,125.7139892578125,85.72101593017578
fengtaihuayuan_aq#33,73.3042221069336,125.72766876220705,85.71478271484375
fengtaihuayuan_aq#34,73.30848693847656,125.74333953857422,85.71369934082031
fengtaihuayuan_aq#35,73.31298828125,125.76001739501952,85.71668243408203
fengtaihuayuan_aq#36,73.31732940673828,125.77694702148438,85.72276306152344
fengtaihuayuan_aq#37,73.32127380371094,125.79360961914062,85.7310791015625
fengtaihuayuan_aq#38,73.32470703125,125.80963897705078,85.7409439086914
fengtaihuayuan_aq#39,73.32758331298828,125.82479095458984,85.75173950195312
fengtaihuayuan_aq#40,73.32991027832031,125.83895874023438,85.76304626464844
fengtaihuayuan_aq#41,73.33174133300781,125.85205078125,85.77447509765625
fengtaihuayuan_aq#42,73.33312225341797,125.86408233642578,85.78578186035156
fengtaihuayuan_aq#43,73.3341293334961,125.8750457763672,85.79676055908203
fengtaihuayuan_aq#44,73.33480072021484,125.88500213623048,85.80726623535156
fengtaihuayuan_aq#45,73.33522033691406,125.89402770996094,85.81723022460938
fengtaihuayuan_aq#46,73.33544921875,125.90216827392578,85.82659149169922
fengtaihuayuan_aq#47,73.33551788330078,125.90950012207031,85.83533477783203
yungang_aq#0,18.050025939941406,45.54109573364258,62.560096740722656
yungang_aq#1,32.584999084472656,60.72284317016602,70.70240783691406
yungang_aq#2,51.76770401000977,83.60040283203125,87.91598510742188
yungang_aq#3,67.25471496582031,103.15546417236328,98.86759948730469
yungang_aq#4,73.11917877197266,111.35750579833984,100.4093246459961
yungang_aq#5,70.63007354736328,109.96050262451172,97.64055633544922
yungang_aq#6,64.54445648193361,104.76079559326172,94.75202178955078
yungang_aq#7,58.5743293762207,100.02527618408205,93.1827163696289
yungang_aq#8,54.33537673950195,97.42741394042969,92.9203643798828
yungang_aq#9,52.04351425170898,96.96173858642578,93.49693298339844
yungang_aq#10,51.27627563476562,97.92284393310548,94.419921875
yungang_aq#11,51.44309997558594,99.51873016357422,95.33047485351562
yungang_aq#12,52.02959442138672,101.16168212890624,96.03446197509766
yungang_aq#13,52.69114685058594,102.53783416748048,96.47147369384766
yungang_aq#14,53.25099563598633,103.55422973632812,96.66382598876952
yungang_aq#15,53.65298080444336,104.2465591430664,96.67097473144531
yungang_aq#16,53.90734100341797,104.69931030273438,96.55901336669922
yungang_aq#17,54.04977035522461,104.997314453125,96.38484954833984
yungang_aq#18,54.11800765991211,105.20529174804688,96.19054412841795
yungang_aq#19,54.14213943481445,105.36502838134766,96.0035400390625
yungang_aq#20,54.1427230834961,105.50007629394531,95.8393325805664
yungang_aq#21,54.13239288330078,105.62214660644531,95.70478057861328
yungang_aq#22,54.11822509765625,105.73619842529295,95.60103607177734
yungang_aq#23,54.10384750366211,105.84395599365234,95.52593231201172
yungang_aq#24,54.09089660644531,105.9457550048828,95.47562408447266
yungang_aq#25,54.079933166503906,106.04150390625,95.44562530517578
yungang_aq#26,54.07099533081055,106.13108825683594,95.43155670166016
yungang_aq#27,54.06387710571289,106.2144775390625,95.42942810058594
yungang_aq#28,54.05825805664063,106.2917022705078,95.43585968017578
yungang_aq#29,54.05381774902344,106.36289978027344,95.44808197021484
yungang_aq#30,54.05026245117188,106.4282455444336,95.46394348144531
yungang_aq#31,54.04732131958008,106.48796081542969,95.48178100585938
yungang_aq#32,54.04478073120117,106.54229736328124,95.50041961669922
yungang_aq#33,54.04245376586914,106.59152221679688,95.51901245117188
yungang_aq#34,54.04024124145508,106.63593292236328,95.53697967529295
yungang_aq#35,54.03804016113281,106.67584228515624,95.55399322509766
yungang_aq#36,54.03582382202149,106.71156311035156,95.56983184814452
yungang_aq#37,54.03354263305664,106.74341583251952,95.58444213867188
yungang_aq#38,54.03120803833008,106.77174377441406,95.59778594970705
yungang_aq#39,54.02882766723633,106.79684448242188,95.60992431640624
yungang_aq#40,54.02643203735352,106.81903076171876,95.6208953857422
yungang_aq#41,54.02402877807617,106.8386001586914,95.63080596923828
yungang_aq#42,54.02165603637695,106.8558349609375,95.63973999023438
yungang_aq#43,54.01934432983398,106.8709716796875,95.64778137207031
yungang_aq#44,54.01709365844727,106.88426971435548,95.655029296875
yungang_aq#45,54.01494216918945,106.89593505859376,95.66154479980469
yungang_aq#46,54.01289367675781,106.90616607666016,95.66741180419922
yungang_aq#47,54.01096725463867,106.91510009765624,95.6727066040039
gucheng_aq#0,35.95318603515625,59.38800811767578,41.25120544433594
gucheng_aq#1,55.25883865356445,72.96255493164062,63.66504669189453
gucheng_aq#2,77.79376220703125,96.15172576904295,87.26750946044922
gucheng_aq#3,92.28724670410156,116.30301666259766,97.78661346435548
gucheng_aq#4,94.90850830078124,125.13510131835938,94.91606903076172
gucheng_aq#5,89.82889556884766,123.81623077392578,86.68873596191406
gucheng_aq#6,82.8038558959961,117.7360610961914,79.48452758789062
gucheng_aq#7,77.15396118164062,111.28490447998048,75.54165649414062
gucheng_aq#8,73.75483703613281,106.57208251953124,74.56483459472656
gucheng_aq#9,72.24234008789062,104.01862335205078,75.4254379272461
gucheng_aq#10,71.89962005615234,103.19368743896484,77.05792236328125
gucheng_aq#11,72.08457946777344,103.4260711669922,78.7707290649414
gucheng_aq#12,72.37547302246094,104.13966369628906,80.24696350097656
gucheng_aq#13,72.5699462890625,104.96762084960938,81.42174530029297
gucheng_aq#14,72.62054443359375,105.73374938964844,82.34900665283203
gucheng_aq#15,72.55970001220703,106.38475799560548,83.10926055908203
gucheng_aq#16,72.44290161132812,106.92601013183594,83.7655258178711
gucheng_aq#17,72.31768798828125,107.38043212890624,84.35308074951172
gucheng_aq#18,72.2131576538086,107.76946258544922,84.88546752929688
gucheng_aq#19,72.14130401611328,108.10790252685548,85.36457824707031
gucheng_aq#20,72.1025619506836,108.40467071533205,85.78863525390625
gucheng_aq#21,72.09143829345703,108.66532135009766,86.15670776367188
gucheng_aq#22,72.10051727294922,108.89391326904295,86.47048950195312
gucheng_aq#23,72.12277221679688,109.0940933227539,86.73411560058594
gucheng_aq#24,72.15254974365234,109.26941680908205,86.95344543457031
gucheng_aq#25,72.18570709228516,109.42330932617188,87.13505554199219
gucheng_aq#26,72.21949005126953,109.55892944335938,87.28544616699219
gucheng_aq#27,72.252197265625,109.6790771484375,87.41061401367188
gucheng_aq#28,72.2828598022461,109.78604888916016,87.51569366455078
gucheng_aq#29,72.31104278564453,109.8817367553711,87.60492706298828
gucheng_aq#30,72.33658599853516,109.96763610839844,87.68173217773438
gucheng_aq#31,72.35955047607422,110.04492950439452,87.74870300292969
gucheng_aq#32,72.38005828857422,110.11453247070312,87.80783081054688
gucheng_aq#33,72.3983383178711,110.1772232055664,87.860595703125
gucheng_aq#34,72.41458129882812,110.2336196899414,87.90811920166016
gucheng_aq#35,72.42901611328125,110.28425598144531,87.951171875
gucheng_aq#36,72.44182586669922,110.32965850830078,87.9903793334961
gucheng_aq#37,72.45320892333984,110.37027740478516,88.02617645263672
gucheng_aq#38,72.46333312988281,110.4065170288086,88.05892181396484
gucheng_aq#39,72.47232055664062,110.43879699707031,88.0888900756836
gucheng_aq#40,72.48033142089844,110.46749877929688,88.1163101196289
gucheng_aq#41,72.48746490478516,110.49298095703124,88.14139556884766
gucheng_aq#42,72.49382781982422,110.51554870605469,88.164306640625
gucheng_aq#43,72.49949645996094,110.5355453491211,88.1852035522461
gucheng_aq#44,72.50456237792969,110.55323028564452,88.2042465209961
gucheng_aq#45,72.50908660888672,110.56887817382812,88.2215805053711
gucheng_aq#46,72.51311492919922,110.58270263671876,88.23731994628906
gucheng_aq#47,72.51671600341797,110.5949249267578,88.25161743164062
fangshan_aq#0,27.267621994018555,73.56803131103516,76.03860473632812
fangshan_aq#1,36.29186630249024,98.75678253173828,90.84195709228516
fangshan_aq#2,50.14018249511719,128.783447265625,110.79907989501952
fangshan_aq#3,62.40467071533203,153.09674072265625,121.8569793701172
fangshan_aq#4,68.47587585449219,163.48825073242188,121.52417755126952
fangshan_aq#5,68.66156768798828,160.44142150878906,115.4931869506836
fangshan_aq#6,65.89644622802734,150.29150390625,108.94230651855469
fangshan_aq#7,62.65613174438477,139.15582275390622,104.10404205322266
fangshan_aq#8,60.1207504272461,130.42521667480472,101.27984619140624
fangshan_aq#9,58.57218551635742,125.1057357788086,99.99561309814452
fangshan_aq#10,57.86480331420898,122.83223724365234,99.63929748535156
fangshan_aq#11,57.71339797973633,122.69247436523438,99.72415161132812
fangshan_aq#12,57.84526062011719,123.74048614501952,99.94834899902344
fangshan_aq#13,58.06591415405274,125.2469711303711,100.16256713867188
fangshan_aq#14,58.26861953735352,126.76164245605469,100.31340026855469
fangshan_aq#15,58.41369247436523,128.06912231445312,100.39554595947266
fangshan_aq#16,58.50007629394531,129.10838317871094,100.42194366455078
fangshan_aq#17,58.54231262207031,129.89900207519528,100.40907287597656
fangshan_aq#18,58.55685424804688,130.49082946777344,100.3713836669922
fangshan_aq#19,58.55630874633789,130.93647766113278,100.32009887695312
fangshan_aq#20,58.5484619140625,131.27975463867188,100.26348876953124
fangshan_aq#21,58.53728866577149,131.55299377441406,100.20746612548828
fangshan_aq#22,58.52447128295898,131.77830505371094,100.15607452392578
fangshan_aq#23,58.510536193847656,131.97007751464844,100.11190032958984
fangshan_aq#24,58.495643615722656,132.1373291015625,100.07633209228516
fangshan_aq#25,58.47991943359375,132.28546142578122,100.0498504638672
fangshan_aq#26,58.463584899902344,132.41783142089844,100.03227996826172
fangshan_aq#27,58.446937561035156,132.53636169433594,100.02289581298828
fangshan_aq#28,58.43030166625977,132.64234924316406,100.02073669433594
fangshan_aq#29,58.41399383544922,132.73675537109378,100.02468872070312
fangshan_aq#30,58.39827728271485,132.82034301757812,100.03356170654295
fangshan_aq#31,58.38335800170898,132.8939208984375,100.04625701904295
fangshan_aq#32,58.36935043334961,132.95820617675778,100.06172943115234
fangshan_aq#33,58.3563232421875,133.01405334472656,100.07907104492188
fangshan_aq#34,58.34430313110352,133.06227111816406,100.09754180908205
fangshan_aq#35,58.33325958251953,133.10369873046878,100.11649322509766
fangshan_aq#36,58.32316970825195,133.13908386230472,100.13543701171876
fangshan_aq#37,58.31396102905274,133.16926574707028,100.15399932861328
fangshan_aq#38,58.30557632446289,133.19488525390622,100.17191314697266
fangshan_aq#39,58.29794311523438,133.21659851074222,100.18897247314452
fangshan_aq#40,58.29100799560547,133.23500061035156,100.20507049560548
fangshan_aq#41,58.28471374511719,133.25054931640622,100.22013854980469
fangshan_aq#42,58.27899551391602,133.26373291015622,100.23414611816406
fangshan_aq#43,58.27382278442383,133.27490234375,100.2471160888672
fangshan_aq#44,58.26913452148438,133.28440856933594,100.2590560913086
fangshan_aq#45,58.264892578125,133.29246520996094,100.27001190185548
fangshan_aq#46,58.26106262207031,133.29936218261722,100.280029296875
fangshan_aq#47,58.257606506347656,133.30526733398438,100.28917694091795
daxing_aq#0,20.45516586303711,45.41545867919922,56.62866592407226
daxing_aq#1,35.05536651611328,66.39942169189453,64.73252868652344
daxing_aq#2,55.1109390258789,107.22500610351562,79.78767395019531
daxing_aq#3,71.56306457519531,145.01910400390625,89.6905517578125
daxing_aq#4,78.0078125,162.9566650390625,91.71681213378906
daxing_aq#5,75.65133666992188,161.371826171875,89.24788665771484
daxing_aq#6,69.42092895507811,149.7200164794922,85.59363555908203
daxing_aq#7,63.24388122558594,136.53445434570312,82.4738998413086
daxing_aq#8,58.86973190307617,126.31340026855469,80.45451354980469
daxing_aq#9,56.550498962402344,120.31710052490234,79.50572967529297
daxing_aq#10,55.84719848632813,118.01039123535156,79.37042236328125
daxing_aq#11,56.13818359375,118.17147064208984,79.75875854492188
daxing_aq#12,56.87866592407226,119.57723236083984,80.42852783203125
daxing_aq#13,57.69847869873047,121.32804107666016,81.20481872558594
daxing_aq#14,58.4019546508789,122.91169738769531,81.97470092773438
daxing_aq#15,58.92169189453125,124.12488555908205,82.67383575439453
daxing_aq#16,59.26398468017578,124.953125,83.27249908447266
daxing_aq#17,59.46614074707031,125.46842956542969,83.76331329345703
daxing_aq#18,59.570762634277344,125.7638702392578,84.15200805664062
daxing_aq#19,59.6139144897461,125.9213638305664,84.45093536376953
daxing_aq#20,59.62181854248047,126.0013198852539,84.67491912841797
daxing_aq#21,59.61164093017578,126.04335021972656,84.83892822265625
daxing_aq#22,59.59369277954102,126.07078552246094,84.9567642211914
daxing_aq#23,59.57360076904297,126.09601593017578,85.04031372070312
daxing_aq#24,59.55409622192383,126.12464904785156,85.0994873046875
daxing_aq#25,59.53619003295898,126.15830993652344,85.14212036132812
daxing_aq#26,59.519996643066406,126.19673919677734,85.1741943359375
daxing_aq#27,59.5052375793457,126.23866271972656,85.2000503540039
daxing_aq#28,59.49150085449219,126.28263092041016,85.22271728515625
daxing_aq#29,59.4783821105957,126.3272705078125,85.2441177368164
daxing_aq#30,59.46559143066406,126.37141418457031,85.26535034179688
daxing_aq#31,59.452919006347656,126.41411590576172,85.28701782226562
daxing_aq#32,59.44027328491211,126.45478057861328,85.30924224853516
daxing_aq#33,59.42764282226562,126.49298858642578,85.3319320678711
daxing_aq#34,59.415077209472656,126.52848815917969,85.35485076904297
daxing_aq#35,59.40265655517578,126.56121826171876,85.37773895263672
daxing_aq#36,59.39047241210938,126.59117126464844,85.40027618408203
daxing_aq#37,59.37864685058594,126.61848449707031,85.42221069335938
daxing_aq#38,59.36725234985352,126.64325714111328,85.44332122802734
daxing_aq#39,59.35639572143555,126.66569519042969,85.46341705322266
daxing_aq#40,59.34612274169922,126.68595886230469,85.48240661621094
daxing_aq#41,59.33648300170898,126.7042236328125,85.50017547607422
daxing_aq#42,59.327491760253906,126.72068786621094,85.51671600341797
daxing_aq#43,59.31917572021485,126.73551177978516,85.53199005126953
daxing_aq#44,59.3115234375,126.7488250732422,85.54605102539062
daxing_aq#45,59.30451965332031,126.76080322265624,85.55894470214844
daxing_aq#46,59.29812240600586,126.77156066894531,85.5707015991211
daxing_aq#47,59.29232025146485,126.78121185302734,85.58141326904297
yizhuang_aq#0,31.22424697875977,31.16484069824219,66.83416748046875
yizhuang_aq#1,49.16411972045898,65.7021484375,70.98684692382812
yizhuang_aq#2,66.25189971923828,103.3969497680664,84.14918518066406
yizhuang_aq#3,76.07914733886719,127.91033935546876,93.52628326416016
yizhuang_aq#4,76.37196350097656,133.60601806640622,95.7087173461914
yizhuang_aq#5,70.67952728271484,126.68240356445312,93.28524780273438
yizhuang_aq#6,63.88306427001953,115.97013854980469,89.17112731933594
yizhuang_aq#7,58.8126335144043,106.8552703857422,85.15543365478516
yizhuang_aq#8,56.11776733398438,101.08306884765624,82.10262298583984
yizhuang_aq#9,55.31743240356445,98.38534545898438,80.27425384521484
yizhuang_aq#10,55.62783813476562,97.74990844726562,79.58322143554688
yizhuang_aq#11,56.37243270874024,98.12576293945312,79.77613830566406
yizhuang_aq#12,57.1176643371582,98.74302673339844,80.55030822753906
yizhuang_aq#13,57.66324234008789,99.18334197998048,81.62428283691406
yizhuang_aq#14,57.9709358215332,99.31014251708984,82.77652740478516
yizhuang_aq#15,58.08570098876953,99.15310668945312,83.85908508300781
yizhuang_aq#16,58.07703018188477,98.80775451660156,84.79212188720703
yizhuang_aq#17,58.00668716430664,98.373046875,85.5477523803711
yizhuang_aq#18,57.91727828979492,97.924072265625,86.13142395019531
yizhuang_aq#19,57.83271026611328,97.50689697265624,86.56585693359375
yizhuang_aq#20,57.76315307617188,97.1439208984375,86.87980651855469
yizhuang_aq#21,57.7105712890625,96.84159088134766,87.10144805908203
yizhuang_aq#22,57.67290878295898,96.59724426269531,87.25521850585938
yizhuang_aq#23,57.6467399597168,96.40399932861328,87.36077880859375
yizhuang_aq#24,57.62868118286133,96.25354766845705,87.43318939208984
yizhuang_aq#25,57.615966796875,96.13772583007812,87.48356628417969
yizhuang_aq#26,57.60659790039063,96.04925537109376,87.51981353759766
yizhuang_aq#27,57.59921646118164,95.98196411132812,87.54740905761719
yizhuang_aq#28,57.59299087524414,95.93074798583984,87.57001495361328
yizhuang_aq#29,57.58746719360352,95.89154052734376,87.5899429321289
yizhuang_aq#30,57.5823974609375,95.86116027832031,87.60860443115234
yizhuang_aq#31,57.57767105102539,95.83712768554688,87.62673950195312
yizhuang_aq#32,57.57328796386719,95.81763458251952,87.64469146728516
yizhuang_aq#33,57.569236755371094,95.8012924194336,87.66253662109375
yizhuang_aq#34,57.56552505493164,95.78713989257812,87.6801986694336
yizhuang_aq#35,57.56216812133789,95.7745132446289,87.69754028320312
yizhuang_aq#36,57.55916976928711,95.762939453125,87.71440124511719
yizhuang_aq#37,57.55649948120117,95.75216674804688,87.73062896728516
yizhuang_aq#38,57.55415725708008,95.74201202392578,87.74608612060547
yizhuang_aq#39,57.55210876464844,95.73236083984376,87.76068878173828
yizhuang_aq#40,57.55033493041992,95.72321319580078,87.77434539794922
yizhuang_aq#41,57.54880142211914,95.71453857421876,87.78705596923828
yizhuang_aq#42,57.54748153686523,95.70632934570312,87.798828125
yizhuang_aq#43,57.54633712768555,95.69860076904295,87.80961608886719
yizhuang_aq#44,57.54535293579102,95.69137573242188,87.81949615478516
yizhuang_aq#45,57.54451370239258,95.68460845947266,87.82852172851562
yizhuang_aq#46,57.54377746582031,95.67835235595705,87.83672332763672
yizhuang_aq#47,57.54314804077149,95.67256927490234,87.84415435791016
tongzhou_aq#0,30.79219055175781,37.00059509277344,58.526611328125
tongzhou_aq#1,40.50238037109375,73.53913879394531,72.88229370117188
tongzhou_aq#2,54.92309188842773,116.02564239501952,90.0050277709961
tongzhou_aq#3,68.84577178955078,149.03143310546875,97.55709075927734
tongzhou_aq#4,76.37824249267578,161.77090454101562,95.3668975830078
tongzhou_aq#5,76.99443817138672,158.4230194091797,89.81069946289062
tongzhou_aq#6,73.9063949584961,149.1905059814453,85.31608581542969
tongzhou_aq#7,70.21036529541016,141.26651000976562,83.08868408203125
tongzhou_aq#8,67.49205780029297,137.23796081542972,82.71782684326172
tongzhou_aq#9,66.12199401855469,136.81900024414062,83.40572357177734
tongzhou_aq#10,65.83830261230469,138.61181640625,84.49273681640625
tongzhou_aq#11,66.17927551269531,141.1734161376953,85.58683776855469
tongzhou_aq#12,66.73292541503906,143.50123596191406,86.52044677734375
tongzhou_aq#13,67.23726654052734,145.12649536132812,87.25942993164062
tongzhou_aq#14,67.57984161376953,145.99090576171875,87.82662200927734
tongzhou_aq#15,67.75041198730469,146.25833129882812,88.25789642333984
tongzhou_aq#16,67.78824615478516,146.15748596191406,88.58464813232422
tongzhou_aq#17,67.74447631835939,145.88987731933594,88.83052062988281
tongzhou_aq#18,67.66266632080078,145.59527587890625,89.01325988769531
tongzhou_aq#19,67.57266998291016,145.35223388671875,89.14686584472656
tongzhou_aq#20,67.49162292480469,145.19326782226562,89.24298858642578
tongzhou_aq#21,67.42736053466797,145.1221466064453,89.31148529052734
tongzhou_aq#22,67.38194274902344,145.1277313232422,89.36052703857422
tongzhou_aq#23,67.35429382324219,145.19322204589844,89.39659118652344
tongzhou_aq#24,67.34199523925781,145.30130004882812,89.4246597290039
tongzhou_aq#25,67.34218597412111,145.43673706054688,89.44827270507812
tongzhou_aq#26,67.35211181640625,145.58724975585938,89.46980285644531
tongzhou_aq#27,67.36933135986328,145.7434844970703,89.49071502685547
tongzhou_aq#28,67.39174652099611,145.89866638183594,89.51177215576172
tongzhou_aq#29,67.41764068603516,146.04820251464844,89.53323364257812
tongzhou_aq#30,67.44559478759766,146.1891326904297,89.55506896972656
tongzhou_aq#31,67.47450256347656,146.3197479248047,89.57707214355469
tongzhou_aq#32,67.50350952148439,146.4392547607422,89.59893798828125
tongzhou_aq#33,67.53195190429689,146.54750061035156,89.62033081054688
tongzhou_aq#34,67.55934143066406,146.644775390625,89.64099884033203
tongzhou_aq#35,67.58535766601561,146.7316436767578,89.66069030761719
tongzhou_aq#36,67.60977935791016,146.80885314941406,89.67923736572266
tongzhou_aq#37,67.63246917724611,146.877197265625,89.6965103149414
tongzhou_aq#38,67.65339660644531,146.93756103515625,89.71249389648438
tongzhou_aq#39,67.67254638671875,146.99073791503906,89.72712707519531
tongzhou_aq#40,67.68998718261719,147.0375213623047,89.74044799804688
tongzhou_aq#41,67.70578002929689,147.0786590576172,89.75251770019531
tongzhou_aq#42,67.72002410888672,147.11483764648438,89.76339721679688
tongzhou_aq#43,67.73283386230469,147.1466064453125,89.77317810058594
tongzhou_aq#44,67.74430847167969,147.174560546875,89.78194427490234
tongzhou_aq#45,67.75457000732422,147.1991424560547,89.78978729248047
tongzhou_aq#46,67.76372528076172,147.2207794189453,89.7967758178711
tongzhou_aq#47,67.77188110351561,147.23985290527344,89.80301666259766
shunyi_aq#0,24.988243103027344,46.37560272216797,60.41763687133789
shunyi_aq#1,37.498573303222656,64.87941741943361,64.67228698730469
shunyi_aq#2,56.54054260253906,88.71086120605469,76.19361114501953
shunyi_aq#3,71.99993896484375,109.8067398071289,87.00862884521484
shunyi_aq#4,78.37966918945312,119.58454132080078,93.52124786376952
shunyi_aq#5,77.13819122314453,118.81849670410156,95.63882446289062
shunyi_aq#6,72.44873809814453,113.31146240234376,94.67215728759766
shunyi_aq#7,67.62173461914061,107.81938934326172,92.28239440917969
shunyi_aq#8,64.23182678222656,104.53819274902344,89.79337310791016
shunyi_aq#9,62.57493591308594,103.84241485595705,87.93362426757812
shunyi_aq#10,62.30020141601562,105.17263793945312,86.9219741821289
shunyi_aq#11,62.8594970703125,107.65191650390624,86.66017150878906
shunyi_aq#12,63.75864028930664,110.46804809570312,86.9065933227539
shunyi_aq#13,64.66066741943361,113.05802917480469,87.39879608154297
shunyi_aq#14,65.3931884765625,115.13640594482422,87.9244155883789
shunyi_aq#15,65.90773010253906,116.63360595703124,88.34841918945312
shunyi_aq#16,66.22742462158203,117.60836029052734,88.60980224609375
shunyi_aq#17,66.40398406982422,118.17343139648438,88.70259094238281
shunyi_aq#18,66.49087524414061,118.44824981689452,88.6530990600586
shunyi_aq#19,66.53072357177734,118.53532409667969,88.5010757446289
shunyi_aq#20,66.55225372314453,118.5128173828125,88.286865234375
shunyi_aq#21,66.57196807861328,118.4354019165039,88.04464721679688
shunyi_aq#22,66.59754180908203,118.3386459350586,87.79993438720703
shunyi_aq#23,66.63108062744139,118.24384307861328,87.56957244873047
shunyi_aq#24,66.67169952392578,118.16244506835938,87.36329650878906
shunyi_aq#25,66.71723937988281,118.09935760498048,87.18534851074219
